id,combined_analyzed_non_matching,preferredExperience_analyzed_non_matching
247495,"['os', 'p', 'c', 'buildroot']","['it', 'django', 'aws', 'ec', 's', 'rds']"
150030,"['front', 'end', 'html', 'css', 'vue.js', 'v', 'intellij', 'openstack', 'vmware', 'k', 's', 'git']","['vue.js', 'restful', 'api', 'aws', 'azure', 'ncloud', 'openstack', 'vmware', 'atlassian']"
250911,"['robotics', 'simulation', 'component', 'autonomous', 'mobile', 'robot', 'service', 'digital', 'twin', 'linux', 'git', 'simulator']","['robot', 'd', 'simulator', 'nvidia', 'issac', 'sim', 'ros', 'camera', 'lidar', 'imu']"
202553,"['h', 'w', 'pcb', 'kc', 'bom', 'smd', 'dip']",['pcb']
256846,[],[]
247129,"['ecommerce', 'erp', 'medusa', 'next.js', 'react', 'nest.js', 'aws', 'lambda', 'elastic', 'beanstalk', 'ec', 'ecs', 'rds', 'pulumi', 'sst', 'd', 'node.js']","['devops', 'ci', 'cd']"
183721,"['embedded', 'ai', 'sw', 'application', 'algorithm', 'simd', 'soc', 'rtos']","['sci', 'scie', 'e.g.', 'gpus', 'tpus', 'fpgas', 'dl', 'ml', 'embedded', 'rtos', 'modern', 'agile', 'aspice']"
255970,"['django', 'reactnative', 'ui', 'ux', 'git']","['api', 'aws', 'fcm', 'ocr', 'ci', 'cd', 'tdd']"
259145,"['ci', 'cd', 'os', 'compliance']","['aws', 'azure', 'google', 'cloud', 'architecture', 'bash', 'open', 'stack']"
253987,"['ai', 'onnx', 'rest', 'api', 'd', 'voxel', 'mesh', 'point', 'cloud']","['x', 'react']"
257108,"['ap', 'gps', 'ai', 'schema', 'rcms', 'tft', 'cft']",[]
234974,"['android', 'sdk', 'mvvm', 'clean', 'architecture', 'rest', 'api']","['websocket', 'kotlin', 'coroutine', 'jetpack', 'compose', 'ui', 'ci', 'cd']"
251092,"['design', 'and', 'develop', 'user', 'friendly', 'responsive', 'front', 'end', 'interfaces', 'using', 'modern', 'frameworks', 'e.g.', 'react', 'vue.js', 'robust', 'scalable', 'back', 'efficient', 'algorithms', 'data', 'structures', 'ensuring', 'adherence', 'to', 'coding', 'best', 'practices', 'perform', 'unit', 'integration', 'tests', 'for', 'continuous', 'deployment', 'write', 'comprehensive', 'technical', 'documents', 'at', 'each', 'development', 'cycle', 'provide', 'timely', 'support', 'prototypes', 'products', 'of', 'other', 'various', 'teams', 'effective', 'apis', 'responsible', 'collaborate', 'with', 'within', 'the', 'company', 'bachelor', 's', 'degree', 'in', 'computer', 'science', 'or', 'related', 'fields', 'years', 'experience', 'web', 'application', 'building', 'software', 'applications', 'databases', 'designing', 'integrating', 'rest', 'relational', 'database', 'schema', 'adaptation', 'mass', 'systems', 'familiar', 'oracle', 'servers', 'apache', 'nginx', 'ui', 'ux', 'proficient', 'node.js', 'vue', 'debugging', 'optimization', 'techniques', 'proactive', 'self', 'motivated', 'individual', 'capable', 'thriving', 'a', 'rapidly', 'changing', 'environment', 'possesses', 'problem', 'solving', 'skills']","['intermediate', 'proficiency', 'in', 'english', 'to', 'collaborate', 'with', 'u.s.', 'team']"
261703,['it'],[]
205353,"['ai', 'it']",['pmp']
259462,"['node.js', 'aws']",[]
246829,"['boot', 'data', 'jpa', 'k', 's', 'querydsl', 'google', 'cloud', 'restful', 'api']","['boot', 'msa', 'ddd', 'gcp', 'it']"
154312,"['backend', 'kotlin', 'b', 'c']","['kotlin', 'rest', 'api', 'sql']"
250214,"['mission', 'of', 'the', 'role', 'engineering', 'productivity', 'manager', 'epm', 'is', 'at', 'forefront', 'enhancing', 'efficiency', 'and', 'effectiveness', 'our', 'organizat', 'ion.', 'within', 'stradvision', 's', 'unique', 'technology', 'development', 'environment', 'which', 'dedicated', 'to', 'delivering', 'cutting', 'edge', 'perception', 'for', 'various', 'automotive', 'socs', 'plays', 'a', 'pivotal', 'in', 'crafting', 'customized', 'processes', 'ols.', 'these', 'initiatives', 'are', 'aimed', 'empowering', 'engineers', 'streamlining', 'workflows', 'ensuring', 'delivery', 'high', 'quality', 'software', 'all', 'contribute', 'keeping', 'industry', 'leader', 'position', 'innovation', 'technol', 'ogy.', 'if', 'you', 'passionate', 'about', 'driving', 'excellence', 'we', 'invite', 'join', 'team', 'help', 'shape', 'future', 'techn', 'ology.', 'key', 'responsibilities', 'this', 'will', 'lead', 'range', 'projects', 'focused', 'on', 'as', 'outlined', 'be', 'low.', 'work', 'closely', 'with', 'leaders', 'initiate', 'execute', 'alignment', 'overarching', 'epm.', 'additionally', 'responsible', 'tracking', 'measuring', 'progress', 'throu', 'ghout.', 'process', 'framework', 'innovate', 'develop', 'maintain', 'frameworks', 'that', 'empower', 'efficiently', 'deliver', 'their', 'target', 'plat', 'forms.', 'cross', 'platform', 'optimization', 'minimize', 'complexity', 'overhead', 'customizing', 'deploying', 'algorithms', 'ai', 'models', 'across', 'platfo', 'rms.', 'continuously', 'improve', 'architecture', 'facilitate', 'seamless', 'adapt', 'ation.', 'bottleneck', 'identification', 'proactively', 'identify', 'resolve', 'bottlenecks', 'enable', 'smoother', 'faster', 'product', 'develo', 'pment.', 'training', 'support', 'provide', 'ongoing', 'teams', 'equipping', 'them', 'knowledge', 'resources', 'they', 'need', 'excel', 'velocity', 'keep', 'such', 'coding', 'best', 'practices', 'collaborative', 'sw', 'functional', 'collaboration', 'collaboratively', 'other', 'departments', 'enhance', 'overall', 'proc', 'ess.', 'share', 'insights', 'tools', 'organization', 'succ', 'includes', 'but', 'not', 'limited', 'collaborating', 'ml', 'data', 'design', 'infrastructure', 'automate', 'thus', 'enabling', 'more', 'efficien', 'tly.', 'b', 'working', 'integration', 'strengthen', 'ci', 'cd', 'level', 'deployment', 'speed', 'qual', 'ity.', 'c', 'partnering', 'group', 'reduce', 'time', 'evaluation', 'datasets', 'from', 'collection', 'readiness', 'utilize', 't', 'hem.', 'd', 'cooperating', 'align', 'standard', 'like', 'spice.', 'managing', 'operating', 'workfl', 'ows.', 'implement', 'strategies', 'accessibility', 'processing', 'directly', 'contributing', 'increased', 'external', 'solutions', 'management', 'review', 'apply', 'manage', 'ensure', 'timely', 'related', 'proje', 'cts.', 'bachelor', 'degree', 'relevant', 'field', 'computer', 'science', 'or', 'discipline', 'strong', 'technical', 'background', 'hands', 'experience', 'communication', 'interpersonal', 'skills', 'fluent', 'english', 'korean', 'written', 'spoken']","['experience', 'in', 'one', 'of', 'the', 'popular', 'programming', 'scripting', 'languages', 'such', 'as', 'a', 'master', 's', 'or', 'phd', 'relevant', 'field', 'computer', 'science', 'engineering', 'related', 'discipline', 'demonstrated', 'leading', 'and', 'managing', 'cross', 'functional', 'teams', 'projects', 'ml', 'vision', 'system', 'development', 'various', 'embedded', 'systems', 'automotive', 'autonomous', 'driving', 'software']"
37535,"['cochl', 'ai', 'ci', 'cd', 'saas', 'c']",[]
250220,"['define', 'clear', 'and', 'concise', 'product', 'requirements', 'including', 'features', 'functionalities', 'performance', 'me', 'trics.', 'develop', 'execute', 'strategies', 'aligned', 'with', 'the', 'company', 's', 'overall', 'v', 'ision.', 'conduct', 'market', 'research', 'to', 'identify', 'customer', 'needs', 'industry', 'trends', 'competitive', 'lands', 'capes.', 'collaborate', 'engineering', 'data', 'science', 'teams', 'launch', 'new', 'ai', 'powered', 'pro', 'ducts.', 'roadmaps', 'that', 'balance', 'short', 'term', 'deliverables', 'long', 'lead', 'proof', 'of', 'concepts', 'pocs', 'or', 'pilot', 'projects', 'showcase', 'power', 'solutions', 'their', 'potential', 'business', 'ben', 'efits.', 'build', 'strong', 'relationships', 'customers', 'understand', 'gather', 'feedback', 'inform', 'develo', 'pment.', 'manage', 'entire', 'lifecycle', 'from', 'ideation', 'end', 'life.', 'travel', 'domestically', 'sites', 'as', 'needed', 'up', 'working', 'hours', 'bachelor', 'degree', 'in', 'computer', 'physics', 'chemistry', 'statistics', 'mathematics', 'operations', 'a', 'related', 'field.', 'proven', 'experience', 'planning', 'managing', 'ml', 'project', 'scoping', 'resource', 'allocation', 'risk', 'mitig', 'ation.', 'understanding', 'algorithms', 'methodologies', 'applications', 'manufact', 'uring.', 'semiconductor', 'equipment', 'processes', 'yield', 'manag', 'ement.', 'excellent', 'written', 'verbal', 'communication', 'skills', 'english', 'k', 'orean.']","['strong', 'understanding', 'of', 'software', 'development', 'methodologies', 'and', 'tools.', 'product', 'management', 'for', 'ai', 'ml', 'solutions', 'including', 'market', 'analysis', 'positioning', 'roadmap', 'develo', 'pment.']"
256602,[],['erp']
197662,"['cam', 'template', 'post', 'processor', 'pp', 'sw', 'engineer', 'cad']",[]
260632,[],['ok']
193927,"['service', 'business', 'api', 'data', 'model', 'back', 'office', 'kotlin', 'boot', 'framework', 'jpa', 'query', 'dsl', 'etc', 'restful', 'etc.', 'cs']","['message', 'broker', 'etc', 'container', 'cloud', 'gcp', 'aws', 'azure', 'tdd', 'ddd', 'msa']"
244681,"['aws', 'dw', 'dm', 'etl', 'datapipeline', 'glue', 'sql', 'spotfire', 'quicksight']",[]
255300,"['test', 'case', 'check', 'list', 'qa', 'inspix', 'world']","['qa', 'svn', 'git', 'istqb']"
124859,"['m', 'a', 'api', 'sql', 'nosql', 'aws', 'gcp', 'azure']",[]
246628,"['ai', 'ml', 'dti', 'admet']","['data', 'science', 'competition', 'aws', 'azure', 'gcp', 'cloud', 'bio', 'nlp', 'computer', 'vision']"
253979,"['api', 'debian', 'ubuntu', 'golang']","['web', 'https', 'html', 'wasm', 'cors', 'oauth', 'webrtc', 'stun', 'turn', 'openapi', 'api', 'envoy']"
260777,"['ui', 'ux', 'd', 'html', 'css', 'xd', 'figma', 'react']","['ui', 'ux', 'react.js']"
255354,"['open', 'stack', 'migration', 'neutron', 'kvm', 'ovs', 'amphora', 'ubuntu', 'mariadb', 'keycloak', 'containerd', 'argocd', 'scm', 'manager', 'opensearch', 'logstash', 'openstack', 'vmware', 'k', 's', 'linux', 'shell', 'absible', 'terraform', 'iaas', 'phthon']","['openstack', 'certified', 'administrator', 'sdx', 'sla', 'service', 'level', 'agreement']"
207744,"['web', 'gke', 'google', 'kubenetes', 'engine', 'cloudflare', 'production', 'level', 'ci', 'cd', 'actions', 'pipeline', 'terraform', 'linux', 'ddos']",[]
260320,"['k', 'aks', 'eks', 'application', 'boot', 'framework', 'devops', 'tool', 'chain', 'maven', 'git', 'ci', 'cd', 'pipe', 'line', 'repository', 'dependency', 'branch', 'merge', 'dev', 'uat', 'prod']",['devops']
124999,"['kotlin', 'rdbms']","['aws', 'webflux', 'reactive', 'programing']"
226137,"['d', 'cad', 'dentbird', 'solutions', 'web', 'mesh']","['d', 'cad', 's', 'w']"
244971,"['api', 'ux', 'ui', 'restful', 'js', 'next']","['ci', 'cd', 'ai']"
250560,"['ai', 'ownership', 'customization', 'low', 'code', 'saas', 'challenging', 'sql', 'nosql', 'fail', 'over', 'on', 'premise', 'cloud', 'microservice', 'architecture']",[]
233045,"['back', 'end', 'nest.js', 'restful', 'api', 'compose', 'aws', 'ecs', 'gateway', 'cognito', 's', 'rds']","['vpc', 'dns', 'aws', 'iac', 'msa', 'b', 'c', 'tdd', 'bdd']"
240143,"['soc', 'mcu', 'bsp', 'sw', 'architecture', 'design', 'bring', 'up', 'os', 'android', 'automotive', 'linux', 'rtos', 'qnx', 'system', 'troubleshooting', 'diagnosing', 'debugging', 'bug', 'patch', 'release', 'aspice', 'integration', 'arm', 'cpu', 'bus', 'interrupt', 'memory', 'peripherals', 'booting', 'a', 'b', 'secure', 'power', 'management', 'framework', 'sleep', 'suspend', 'resume', 'device', 'tree', 'configuration', 'git', 'gerrit']","['ph.d', 'ms', 'hypervisor', 'multi', 'vm', 'os', 'integration', 'digital', 'cockpit', 'infotainment', 'android', 'automotive', 'aspice', 'functional', 'safety']"
245407,"['ios', 'android', 'ui', 'ux', 'react', 'vue.js', 'websocket', 'lighthouse', 'sentry', 'google', 'analytics', 'firebase', 'html', 'css', 'styled', 'components', 'restful', 'api', 'ci', 'cd']","['aws', 'google', 'cloud']"
260074,['c'],"['rtos', 'gui']"
251821,"['react', 'native', 'restful', 'api', 'git']","['reanimated', 'framer', 'ios', 'android']"
256906,"['iso', 'software', 'misra', 'c', 'autosar', 'classic', 'adaptive', 'stack', 'functional', 'safety', 'os', 'integrity', 'vxworks', 'or', 'zephyr', 'rtos', 'sw', 'integration', 'system', 'arm', 'soc', 'architecture', 'kernel', 'hara', 'function', 'bsw', 'mcal', 'cdd', 'embedded', 's', 'w', 'h', 'control', 'engineering', 'for', 'asil', 'fusa', 'testing', 'unit', 'test', 'automation']","['autosar', 's', 'w', 'embedded', 'system', 'rtos', 'device', 'driver']"
255041,"['ai', 'sw', 'system', 'machine', 'vision', 'model', 'c', 'css', 'fullstack', 'rdbms', 'db', 'aws', 'cloud', 'server', 'database']","['ai', 'database', 'rdb', 'or', 'non']"
261501,"['software', 'engineering', 'verbal', 'written']","['n', 'kotlin', 'elastic', 'search', 'nol']"
239786,"['ai', 'api', 'restful', 'opencv', 'sql', 'nosql', 'git', 'aws']","['k', 's', 'data', 'pipeline', 'devops', 'mlops', 'ai', 'ml', 'ci', 'cd']"
258292,"['db', 'server', 'pm']","['sqlalchemy', 'ai']"
257721,"['lisa', 'datacamp', 'vision', 'ai', 'problem', 'solving']","['solution', 'engineering', 'pre', 'sales', 'ai']"
247587,"['cmp', 'ai', 'vue', 'webpack', 'module', 'federation', 'jetbrains', 'intellij', 'etc', 'agile', 'private', 'public', 'cloud']",[]
245180,['liner'],"['llm', 'rag', 'information', 'retrieval']"
259901,"['spec', 'definition', 'macro', 'micro', 'rtl', 'simulation', 'and', 'synthesis', 'scripting', 'tool', 'software', 'development', 'team', 'asic', 'soc', 'fpga', 'verilog', 'hdl', 'c', 'amba', 'axi', 'memory', 'sub', 'system', 'debugging', 'lint', 'cdc', 'eda']","['systemverilog', 'test', 'bench']"
257109,"['reactnative', 'flutter', 'cross', 'platform', 'framework', 'google', 'play', 'store', 'ios', 'app', 'camera', 'push', 'viber', 'shaker', 'native', 'ci', 'cd', 'rcms', 'bridge', 'playstore', 'appstore', 'agile', 'mvp']","['native', 'kotlin', 'objective', 'c']"
218920,"['sph', 'smoothed', 'particle', 'hydrodynamics', 'lbm', 'lattice', 'boltzmann', 'method', 'cfd', 'cad', 'b', 'rep', 'polygon', 'gpu', 'programming']","['cfd', 'in', 'house', 'code', 'cuda']"
28766,"['clo', 'marvelousdesigner', 'qt', 'framework', 'windows', 'mac', 'cross', 'platform', 'ui', 'api', 'sdk', 'unreal', 'c']","['glsl', 'webgl', 'graphics', 'application', 'qt', 'opencl', 'cuda', 'gpu', 'vulkan', 'metal', 'webgpu', 'unreal', 'clo']"
230876,"['web', 'pc', 'ui']","['pl', 'aem']"
138074,"['os', 'gui', 'lab', 'c', 'mcu', 'git', 'ee', 'cs', 'technical', 'presentation']","['stm', 'iot', 'issue', 'tracking', 'tool', 'arm', 'linux', 'kernel', 'os']"
251386,"['mes', 'pl', 'pm', 'optional', 'core', 'platform', 'architecture', 'modernization', 'cloud', 'lcd', 'back', 'end', 'oracle', 'front', 'react']","['mes', 'architecture', 'react', 'msa', 'cloud', 'native', 'app']"
250056,"['qa', 'software', 'engineer']",[]
258156,"['dot', 'umos', 'urban', 'mobility', 'operating', 'system', 'vehicle', 'cloud', 'platform', 'sdv', 'software', 'defined', 'ev', 'electric', 'ad', 'autonomous', 'driving', 'responsibilities', 'digital', 'twin', 'open', 'api', 'kotlin', 'aws', 'k', 's', 'sql', 'nosql']","['iot', 'saas']"
251342,"['papayaplay', 'store', 'procedure', 'rest', 'api', 'boot', 'cloud', 'eureka', 'gateway', 'dataflow', 'orm', 'jpa', 'querydsl', 'oauth', 'react']","['member', 'billing', 'cs', 'pm', 'android', 'ios', 'pc', 'steam', 'web']"
229004,"['cdd', 'ui', 'sentry', 'datadog', 'okr', 'cm', 'react', 'with', 'next.js', 'mono', 'repo', 'product', 'manager', 'designer', 'server', 'frontend', 'mobile', 'engineer', 'data', 'analyst', 'vue.js', 'spa', 'nuxt.js', 'ssr', 'es', 'v', 'jest', 'yarn', 'berry', 'pnpm', 'turborepo', 'vite', 'eks', 'aws', 'actions', 'unleash', 'firebase', 'amplitude', 'google', 'analytics', 'snowplow', 'figma', 'cloud']","['micro', 'frontend', 'mono', 'repository', 'cdd', 'component', 'driven', 'development', 'content', 'commerce', 'e']"
261382,"['nw', 'application', 'hw', 'sw', 'dr', 'windows', 'it']","['erp', 'nw']"
258510,"['windows', 'server', 'active', 'directory', 'ms', 'sql', 'dns', 'hyper', 'v']",['microsoft']
147683,"['e', 'commerce', 'ml', 'regression', 'decision', 'tree', 'neural', 'network', 'recommendation', 'clustering', 'sql', 'bigquery']",[]
110132,"['ai', 'compiler', 'virtual', 'machine', 'parser', 'lexer', 'type', 'inference', 'algorithm', 'intel', 'amx', 'intrinsic', 'technique', 'mlir', 'optimizing', 'ml', 'vision', 'on', 'dsp', 'npu', 'ap', 'preprocessing', 'procedure', 'deep', 'learning', 'kernel', 'c', 'haskell', 'f', 'ex']","['operation', 'compiler', 'interpreter']"
208417,"['html', 'css', 'high', 'availability', 'react']",[]
252818,"['pro', 'video', 'produ', 'ction.', 'protv.com', 'api', 'ex', 'press.js', 'nest', 'vite', 'webpack', 'css', 'unocss', 'vanila', 'extract', 'ui', 'mjs', 'cjs', 'esm', 'commonjs', 'aws', 'azure', 'gcp', 'db', 'restful']",[]
97403,"['ethereum', 'solana', 'cross', 'chain', 'solidity', 'hardhat', 'foundry', 'blockchain', 'public', 'hash']","['solana', 'evm', 'substrate', 'web', 'js', 'py', 'back', 'end', 'rest', 'api', 'react', 'next.js', 'front']"
232040,"['airbridge', 'sales', 'marketing', 'customer', 'success', 'product', 'management', 'google', 'spreadsheet', 'figma', 'front', 'back', 'end']","['ad', 'tech', 'mar', 'b', 'saas']"
247657,"['ai', 'react', 'okr', 'rdbms', 'nosql', 'mlops', 'cross', 'funtional', 'streamlit', 'appsmith', 'sql', 'linux']","['ai', 'ml', 'mlops']"
257955,"['ble', 'mono', 'bi', 'phasic', 'pcb', 'mcu', 'iec', 'fcc', 'ul', 'orcad', 'pads']",[]
245119,"['conduct', 'research', 'on', 'emerging', 'ai', 'image', 'generation', 'technologies', 'and', 'assess', 'their', 'potential', 'for', 'artistic', 'applic', 'ation.', 'work', 'closely', 'with', 'artists', 'to', 'understand', 'requirements', 'pain', 'points', 'how', 'tools', 'can', 'enhance', 'work.', 'collect', 'feedback', 'from', 'continuously', 'refine', 'improve', 'the', 'support', 'of', 'fered.', 'collaborate', 'technical', 'teams', 'set', 'up', 'configure', 'tailor', 'maintain', 'systems', 'artist', 'use.', 'provide', 'training', 'workshops', 'ongoing', 'in', 'using', 'technol', 'ogies.', 'facilitate', 'creative', 'experimentation', 'helping', 'explore', 'new', 'expressions', 'ai.', 'takeout', 'proven', 'experience', 'especially', 'e.g.', 'midjourney', 'dall', 'e', 'stable', 'diffusion', 'strong', 'background', 'arts', 'or', 'a', 'demonstrated', 'interest', 'indus', 'tries.', 'excellent', 'communication', 'skills', 'ability', 'engage', 'effectively', 'both', 'non', 'audi', 'ences.', 'teaching', 'coaching', 'facilitating', 'shops.', 'diverse', 'teams.', 'runway', 'ml', 'vae', 'unet', 'dit', 'gaming', 'advertising']","['bachelor', 's', 'or', 'master', 'degree', 'in', 'computer', 'science', 'digital', 'arts', 'a', 'related', 'field.', 'prior', 'experience', 'creative', 'role', 'working', 'collaboratively', 'with', 'ar', 'tists.', 'skills', 'programming', 'scripting', 'for', 'customizing', 'ai', 'tools.', 'portfolio', 'demonstrating', 'projects', 'at', 'the', 'intersection', 'of', 'and', 'art.', 'cloud', 'platforms', 'e.g.', 'aws', 'azure', 'gcp', 'it', 'ml', 'development', 'system', 'vertex', 'studio', 'script', 'e.g']"
253176,"['task', 'integration', 'qa', 'it']","['it', 'si', 'insight', 'task']"
256675,"['aws', 'aurora', 'db', 'database', 'mariadb', 'query', 'monitoring', 'oltp', 'olap']","['database', 'architecture', 'ha', 'load', 'balancing', 'on', 'premise', 'cloud', 'aws', 'rds', 'aurora', 'dynamodb', 'sql', 'oracle', 'postgre', 'e', 'commerce', 'msa', 'isms', 'p', 'data', 'backup']"
246470,"['node.js', 'express', 'restful', 'api', 'git']","['aws', 'msa']"
240744,[],"['django', 'excel', 'csv', 'json', 'xml', 'rest', 'api']"
246178,"['k', 's', 'openstack', 'dr', 'iso', 'csap', 'isms', 'p']","['hpc', 'iso', 'csap', 'isms', 'p']"
246566,"['aws', 'gcp', 'data', 'ml', 'aiops', 'ai', 'sql', 'workflow', 'tool']",[]
255533,"['d', 'visualize', 'ui', 'gpu', 'c']","['d', 'opencad', 'solid', 'works']"
137173,"['tcp', 'ip', 'c', 'shell', 'script', 'git', 'mantis', 'gerrit', 'linux', 'kernel']","['gdb', 'crash', 'git']"
243234,"['db', 'web', 'application', 'jpa', 'hibernate', 'orm', 'restful', 'api', 'rdbms', 'nosql', 'aws', 'git']","['ci', 'cd', 'ddd', 'eda', 'cqrs', 'msa']"
259817,"['system', 'hw', 'console', 'sw', 'd', 'x', 'ct', 'dicom', 'pacs']","['embedded', 'firmware', 'x', 'optic']"
256069,"['webrtc', 'react', 'sdp', 'ice', 'candidate', 'stun', 'turn']","['node.js', 'next.js', 'webpack', 'lint']"
259584,"['vision', 'ai', 'c', 'solution']","['mlops', 'nvidia', 'framework', 'cuda', 'jetpack', 'tensor', 'gpu', 'ai', 'optional', 'detection', 'classification', 'segmentation', 'anomaly']"
251516,"['l', 'or', 'hci', 'k', 's', 'aws', 'vmware', 'w', 'sqa', 'it', 'ms', 'office', 'word', 'powerpoint', 'excel']","['istqb', 'foundation', 'level', 'ccna', 'aws', 'coa', 'cka', 's', 'w', 'sqa', 'hci']"
262299,"['ui', 'html', 'css', 'seo']",[]
257834,"['hivemind', 'enterprise', 'shield', 'ai', 'autonomy', 'api']",[]
185990,"['gateway', 'router', 'c', 'linux', 'sw']","['g', 'lte', 'ap', 'router']"
211688,['it'],['it']
256427,"['node.js', 'nest.js', 'api', 'db', 'solidity', 'klaytn', 'ethereum', 'web', 'ai', 'git']","['klaytn', 'solidity', 'ethereum', 'dapp', 'nft', 'rwa', 'real', 'world', 'asset', 'front', 'end', 'react', 'vue', 'back', 'node.js', 'nest.js']"
255050,"['db', 'active', 'diretory', 'wsus', 'ad', 'group', 'policy', 'ldaps', 'windows', 'defender', 'poc', 'bmt', 'os', 'linux']","['active', 'directory', 'wsus', 'api']"
254708,"['db', 'trouble', 'shooting', 'etl', 'bi', 'sql', 'rdbms', 'ms']","['dbms', 'dw', 'etl', 'db']"
260572,"['ap', 'jmeter', 'loadrunner', 'load', 'stress', 'soak']","['n', 'w', 'se', 'was', 'db', 'it', 'unix', 'shell', 'script', 'core', 'dump', 'heap', 'tcp', 'pre', 'test', 'pdf']"
255417,"['it', 'one', 'ocean', 'network', 'express', 'delivery', 'agile', 'scrum', 'msa', 'micro', 'service', 'architecture', 'application', 'pandas', 'libraries', 'node', 'node.js', 'nest.js', 'backend', 'next.js', 'react', 'frontend', 'postgre', 'sql', 'writing', 'reading']","['it', 'google', 'cloud', 'platform', 'service', 'composer', 'cloudrun', 'cloudfunction', 'kubemetes', 'githb', 'ci', 'cd', 'agile']"
258684,"['windows', 'wpf']","['opencv', 'winform']"
253985,"['on', 'premises', 'ci', 'cd', 'debian', 'ubuntu', 'golang']","['argocd', 'oci', 'registry', 'nat', 'dns', 'vpn', 'tls', 'ldap', 'ptp', 'bgp']"
256560,"['android', 'ios', 'ai', 'ar', 'ui']",[]
210101,"['a', 'b', 'ad', 'network']","['aws', 'node.js', 'sql']"
244122,['aws'],['rd']
251688,"['k', 's', 'knative', 'faas', 'msa', 'argocd', 'rke', 'longhorn']","['cloud', 'knative', 'bigdata']"
247877,"['devops', 'nbt', 'isms', 'aws', 'gcp', 'ci', 'cd', 'bi', 'bigquery']","['aws', 'gcp', 'dbt', 'datahub', 'mlops']"
221483,"['vmware', 'openstack']",[]
248956,"['ui', 'ux', 'flutter', 'git']","['ios', 'android', 'restful', 'api']"
249671,"['fw', 'ips', 'waf', 'vpn']","['aws', 'azure', 'gcp', 'sql']"
250004,"['nvidia', 'jetson', 'ai', 'yolo', 'pyqt', 'c']",[]
259381,"['mission', 'of', 'the', 'role', 'finance', 'erp', 'public', 'sap', 'main', 'it', 'fi', 'key', 'responsibilities', 'fcm', 'man', 'hour', 'plan', 'tempo', 'sync', 'project', 'resource', 'tracking', 'pm', 'progress', 'report', 'accounting', 'team', 'logging', 'status', 'monitoring', 'basic', 'qualifications', 'co', 'abap']","['preferred', 'qualifications', 'public', 'sap', 'aws', 'azure', 'fi', 'co', 'abap', 'it']"
191938,[],"['kaggle', 'dacon', 'competition']"
262044,['qa'],"['qa', 'bts', 'redmine', 'google', 'sheets']"
189905,['ux'],"['o', 'ux']"
253935,"['react.js', 'aws', 'jquery', 'technical', 'expertise', 'code', 'readability', 'sql', 'git', 'thoughtful', 'problem', 'solver', 'user', 'centered', 'pragmatic', 'rational', 'thinker', 'empathetic', 'communicator', 'team', 'player']","['restful', 'api', 'devops', 'ci', 'cd', 'figma', 'react', 'ui']"
204659,"['ux', 'computer', 'science', 'engineering', 'ba', 'bs', 'webkit', 'html', 'css', 'node.js', 'react', 'js', 'ex', 'press.js', 'next.js', 'restful', 'babel', 'webpack', 'npm', 'lean']","['api', 'sql', 'nosql', 'webkit', 'html', 'css', 'node.js', 'react', 'js', 'ex', 'press.js', 'vue']"
238693,"['aws', 'dbms', 'db', 'os', 'rdbms', 'mariadb', 'rds', 'auroradb']",['nosql']
249595,"['sql', 'etl', 'batch']","['aws', 'gcp']"
257704,"['ai', 'llm', 'cnn', 'rpa', 'robotic', 'process', 'automation', 'linux']","['front', 'end', 'back', 'node.js', 'rest', 'api', 'db', 'aws', 'full', 'cycle', 'colton', 'objective', 'c', 'mvvm', 'clean', 'architecture']"
223202,"['it', 'framework', 'rest', 'api', 'voc']","['e', 'pm', 'pl']"
260524,"['web', 'vue', 'cloud', 'google', 'platform', 'firebase', 'computer', 'science', 'engineering', 'markdown', 'or', 'git']",['figma']
253317,"['amhs', 'web', 'react', 'd', 'db']","['d', 'node.js', 'api']"
258569,"['ci', 'cd']",[]
251484,"['os', 'cs', 'sql', 'aws', 'glue', 'emr', 'athena', 'dms', 'msk', 'apache', 'databricks', 'datahub']","['hdfs', 'delta', 'lake', 'ice', 'berg', 'dbms', 'oracle', 'bigquery', 'eco', 'system', 'databricks']"
253831,"['vision', 'ai', 'c', 'solution']","['mlops', 'nvidia', 'framework', 'cuda', 'jetpack', 'tensor', 'gpu', 'ai', 'optional', 'detection', 'classification', 'segmentation', 'anomaly', 'fe', 'be']"
219497,"['compliance', 'life', 'cycle', 'it', 'apt', 'firewall', 'endpoint', 'security', 'solutions', 'isms']","['cisa', 'cissp', 'cppg', 'isms', 'p', 'aws', 'gcp', 'azure']"
254869,"['mes', 'django', 'bootstrap', 'db', 'aws', 'it', 'support', 'was', 'local', 'cloud']",['it']
208423,"['ai', 'ml', 'cpu', 'gpu', 'vm', 'kvm', 'xen', 'vmware']","['ai', 'ml', 'os']"
257853,"['infra', 'pc', 'ms', 'azure', 'ad', 'intune', 'secui', 'aruba', 'dlp', 'vmware', 'hyper', 'v', 'edms', 'mastercontrol', 'eln', 'biovia', 'it', 'scope']","['edms', 'eln', 'gmp']"
220244,"['voc', 'qa', 'ux']","['voc', 'b', 'saas']"
259172,"['scm', 'boot', 'vue.js', 'ci', 'cd', 'devops', 'msa']","['scm', 'oms', 'wms', 'bms', 'pda', 'acr']"
241128,"['ai', 'c']","['ai', 'vision', 'si', 'system', 'integration']"
252598,"['c', 'can', 'rs', 'spi', 'i']",[]
223236,"['lims', 'net', 'git']","['react', 'agile']"
