id,combined_analyzed_filtered,preferredExperience_analyzed_filtered
175739," 'skills', 'system', 'push', 'consumer', 'professional', 'building', 'supervision', 'communicat', 'needed', 'problems', 'provide', 'apis', 'distributed', 'people', 'read', 'immediate', 'aking.',['resolve', 'design', 'best', 'associated', 'current', 'client', 'automation', 'identify', 'deep', 'highly', 'notifications', 'aspects', 'development', 'global', 'etc.'], 'written', 'proposing', 'leading', 'spoken', 'jwt', 'help', 'how', 'standards', 'our', 'tests', 'architecture', 'mobile', 'propose', 'them', 'passion', 'ease', 'experience', 'tech', 'risks', 'integrate', 'make', 'product', 'sequence', 'backend', 'ion.', 'performing', 'lead', 'through', 'necessary', 'continually', 'scalable', 'other', 'http', 'arch', 'strong', 'e.g.', 'available', 'guidance', 'applications', 'lan', 'integration', 'mainte', 'communication', 'spe', 'describe', 'across', 'release', 'enjoy', 'teams', 'personal', 'pr', 'focused', 'they', 'complex', 'nance.', 'technical', 'paced', 'research', 'key', 'understanding', 'deliver', 'team', 'changes', 'explain', 'with', 'rakuten', 'topics', 'motivated', 'management', 'writing', 'reading', 'level', 'ensure', 'friendly', 'where', 'code', 'inter', 'needs', 'systems', 'business', 'understand', 'services', 'from', 'arise', 'diagram', 'data', 'solutions', 'some', 'ocess.', 'application', 'technologies', 'high', 'itect.', 'fast', 'tions.', 'working', 'cbor', 'different', 'public', 'projects', 'openid', 'quality', 'solu', 'cryptography', 'inception', 'environment', 'plain', 'delivering', 'unit', 'engineering', 'english', 'develop', 'engineer', 'years', 'guage.', 'capable', 'connect', 'specification'"," 'receiving', 'agile', 'across', 'practices', 'code', 'review', 'delivery', 'dback.'], 'teams', 'open', 'several', 'standards', 'techniques', 'constructive', 'geogra', 'work', 'be', 'phies.', 'testing', 'working', 'different', 'quality', 'environment', 'unit', 'continuous', 'enforceable', 'etc.', 'practical', 'knowledge', 'fee', 'tools', 'development',['comfortable', 'such'"
235813,[],[]
239663," 'linux',['ubuntu', 'transform', 'tcp', 'udp', 'program', 'dsp', 'filter', 'git', 'ci', 'cd'], 'ip', 'network', 'expert'"," 'sil'],['sw'"
239463," 'android', 'git'], 'react', 'ipad', 'saas', 'meet', 'ui', 'premises', 'tablet', 'google',['ai', 'webassembly', 'triage'",[]
245763,[],"['pre', 'test', 'pdf']"
248414," 'last', 'system', 'framework', 'professional', 'build', 'leaders', 'rest', 'esh.', 'be', 'problems', 'apis', 'collaborating', 'ruthlessly', 'degree', 'distributed', 'gateway', 'ngodb.', 'project', 'requests', 'record', 'best', 'designing', 'built', 'computer', 'maintaining', 'fluent', 'workload', 'into', 'coupang', 'among', 'one', 'compo', 'deep', 'highly', 'reactive', 'hibernate', 'development', 'prioritize', 'ields.', 'custom', 'back', 'resulting', 'team.', 'part', 'role', 'raise', 'mechanisms', 'multiple', 'define', 'our', 'related', 'efficient', 'architect', 'straightforward', 'architecture', 'providing', 'science', 'using', 'components', 'experience', 'tech', 'proven', 'software', 'vertex', 'frame', 'infrastru', 'stack', 'make', 'product', 'ers.', 'reliable', 'excellence', 'mission', 'nents.', 'lead', 'handle', 'works.', 'unlock', 'mesh', 'scalable', 'excel', 'other', 'go.', 'bar', 'more', 'collaborate', 'applications', 'ams.', 'opportunities', 'highest', 'partner', 'gcp.'], 'teams', 'urgency', 'mance.', 'complex', 'end', 'large', 'technical', 'egree.', 'computing', 'work',['staff', 'similar', 'addressing', 'bachelor', 'manage', 'team', 'perfor', 'lence.', 'causes', 'mo', 'simple', 'lead.', 'with', 'technically', 'scale', 'dive', 'implement', 'management', 'issues', 'accountable', 'microservices', 'who', 'years.', 'configuring', 'write', 'closely', 'full', 'small', 'stems.', 'cloud', 'ons.', 'systems', 'decompose', 'services', 'while', 'cture.', 'root', 'solutions', 'innovati', 'demonstrate', 'move', 'service', 'critical', 'working', 'actively', 'ensuring', 'projects', 'sy', 'quality', 'raising', 'platform', 'infrastructure', 'scale.', 'talented', 'engineering', 'delivering', 'aws', 'develop', 'operational', 'engineer', 'proactively', 'advanced', 'hands', 'developing', 'years', 'esign.', 'extensible', 'azure', 'te', 'track'"," 'cloud.', 'system', 'patterns', 'sql', 'programming',['expertise', 'threading', 'ci', 'distributed', 'google', 'degree', 'concurrency', 'good', 'core', 'offe', 'design', 'master', 'sp', 'ro', 'computer', 'ga', 'fluent', 'one', 'deep', 'load', 'hibernate', 'eways.', 'kafka.', 'ability', 'fault', 'leading', 'multiple', 'timeouts', 'control', 'related', 'architecture', 'breaking', 'multi', 'efficiency', 'science', 'ields.'], 'using', 'components', 'features', 'developed', 'ction.', 'experience', 'tables', 'mirroring', 'rate', 'node.js', 'modern', 'traffic', 'uting.', 'web', 'enhancing', 'handle', 'ation.', 'mesh', 'other', 'routing', 'strong', 'anner.', 'nosql', 'applications', 'lan', 'deployment', 'cassandra', 'jdbc', 'kernel', 'rings.', 'complex', 'inje', 'large', 'technical', 'paced', 'route', 'understanding', 'gat', 'network', 'server', 'throttling', 'virtual', 'blocking', 'phd', 'connection', 'operating', 'authorization', 'scale', 'competing', 'priorities', 'management', 'synchronization', 'who', 'communic', 'cd', 'plane', 'including', 'request', 'configuring', 'performance', 'io.', 'networks', 'like', 'managed', 'limiting', 'scalab', 'business', 'ingress', 'delivery', 'api', 'services', 'pipelines', 'application', 'side', 'service', 'fast', 'yaml', 'authentication', 'teway.', 'environment', 'scale.', 'non', 'ility.', 'english', 'aws', 'ee', 'circuit', 'guage.', 'balancing', 'subnets', 'capable', 'such'"
180333," 'numpy', 'regression', 'timeseries', 'clustering', 'scikitlearn'],['ml', 'pandas'",['ui']
238403," 'aws', 'unix', 'linux', 'api'], 'restful', 'db', 'node.js',['flutter', 'sequlize'"," 'android', 'nosql', 'react.js', 'ios'], 'kotlin',['tdd'"
231190," 'reversing', 'dbms', 'was',['web', 'mobile', 'cloud']"," 'iso', 'dss', 'pci', 'speaker'],['isms'"
216850," 'unix', 'linux', 'http', 'proxy'],['nginx'"," 'mitm'], 'http',['nginx'"
216434," 'validating', 'ability', 'skills', 'improve', 'improving', 'superior', 'motion', 'systems', 'exploring', 'higher', 'programming', 'models', 'related', 'data', 'evaluation', 'research',['perception', 'prediction', 'work', 'electronics', 'science', 'mathematical', 'degree', 'understanding', 'dynamics', 'prototyping', 'autonomous', 'driven', 'developed', 'experience', 'probability'], 'surrounding', 'deploying', 'algorithms', 'modeling', 'with', 'master', 'fields', 'learning', 'planning', 'vehicles', 'computer', 'indicators', 'pedestrians', 'vehicle', 'doctor', 'evaluate', 'deep', 'etc.', 'engineers', 'practical', 'equivalent', 'driving', 'optimizing', 'performance', 'self', 'predictive', 'development', 'reasoning', 'such'"," 'cvpr', 'tensorrt', 'optimization', 'inference', 'programming', 'models', 'fields'], 'related', 'books',['ros', 'cuda', 'world', 'research', 'autonomous', 'iros', 'experience', 'history', 'robotics', 'deploying', 'environments', 'academic', 'real', 'etc.', 'icra', 'activities', 'driving', 'eccv', 'predictive', 'iccv', 'development'"
118630," 'active',['label', 'shot', 'efficient', 'architecture', 'evaluation', 'long', 'tail', 'learning', 'transfer', 'search', 'dataset', 'inference', 'low', 'network', 'privacy']"," 'neurips', 'cvpr', 'eccv', 'based', 'estimation', 'segmentation', 'model', 'aaai'], 'depth',['object', 'transformer', 'iccv', 'semantic', 'detection'"
236622," 'threat', 'front', 'end', 'chatgpt', 'ai', 'linux',['web', 'windows', 'intelligence', 'llama', 'cyber', 'backend']","['restful', 'api', 'aws']"
239422,"['ci', 'mlops'], 'devops', 'cd'"," 'dl'],['ml'"
229740,['sql']," 'ai', 'ml'],['sagemaker'"
239460," 'nosql', 'git'], 'saas', 'cloud', 'feature', 'meet', 'premises', 'tb', 'google',['ai', 'triage'",[]
79517,"['iot', 'cloud', 'kafak', 'mongdb']",['aws']
234118,['linux']," 'anti', 'trace', 'dlp', 'event', 'linux',['openssl', 'git', 'tracefs'], 'virus', 'ebpf', 'edr'"
251522,"['caddi', 'qa'], 'drawer'"," 'iso'],['qa', 'istqb'"
233263," 'cex', 'firm', 'sns'], 'jun', 'apy', 'dex',['trading', 'nft', 'page', 'defi', 'implied', 'yt', 'ezeth'",['dune']
244311," 'requests', 'aws', 'kotlin', 'eks', 'sqs'],['ip'",[]
237897,"['tft', 'vectordb', 'framework', 'api'], 'databricks', 'sql', 'sllm', 'sagemaker', 'bigquery', 'tech'","['aws', 'glue', 'ml'], 'ec', 'e.g.'"
255022," 'npm', 'open', 'mit',['dot', 'duck', 'iso', 'governance', 'ci', 'oss', 'berkley'], 'devops', 'lgpl', 'osori', 'iec', 'manager', 'source', 'compliance', 'gradle', 'fossology', 'gpl', 'spdx', 'black', 'cd', 'ort', 'maven'"," 'iso',['oss', 'openchain'], 'iec'"
241248," 'chatgpt', 'ivi', 'assurance', 'cruise', 'llm'], 'control',['dot', 'service', 'llama', 'copi', 'navigation', 'senior', 'responsibilities', 'quality', 'kotlin', 'client', 'vehicle', 'web', 'ai', 'infotainment', 'engineer', 'lot.'","['embedded', 'postman'], 'online'"
236500," 'saas', 'pm', 'sales', 'ba', 'cloud'], 'crm', 'force.com',['salesforce'",['salesforce']
40159," 'integration', 'feature', 'iac',['site', 'newrelic', 'region', 'datadog', 'multi', 'observability', 'ci', 'application', 'downtime', 'premise', 'pulumi', 'reliable', 'platform', 'terraform', 'engineering', 'aws', 'rquest', 'whatap', 'cd', 'gcp'], 'azure'"," 'saas', 'isms', 'committer', 'iso', 'csap', 'cloud', 'public',['msa', 'service', 'contributor'], 'platform', 'premise'"
229838," 'micro', 'websocket', 'frontend'], 'sdk', 'webrtc',['ai', 'lms'"," 'next.js', 'eslint', 'rendering', 'federation', 'npm',['monaco', 'api', 'iframe', 'rest', 'codemirror', 'es', 'module', 'msa', 'rxjs', 'application', 'side', 'webrtc', 'server', 'vite', 'jest', 'react', 'testing', 'unit', 'prettier'], 'test', 'rollup', 'mui', 'websocket', 'esbuild', 'webpack'"
238730," 'git'], 'qt', 'ui',['oct', 'ux'",[]
240933,[],[]
209640," 'circleci', 'blockers', 'project'], 'cloud', 'waf', 'chalice', 'stacks', 'business', 'sms', 'eks', 'cloudfront', 'api', 'services', 'sentry', 'end', 'data', 'rds', 'django', 'route', 'microservice', 'application', 'ec', 'gdal', 'golang', 'tech', 'gateway', 'confluent', 'devops', 'proxmox', 'git', 'suite', 'batch', 'ecr', 'aws', 'amazon',['saas', 'cloudwatch', 'ses', 'ecs', 'proj', 'lambda', 'tools', 'enterprise', 'pdal'"," 'logstash', 'streaming', 'apache', 'dm', 'dxf', 'data', 'postgis', 'protobuf', 'model', 'stack', 'shapefile', 'ifc'], 'file', 'geoserver',['gis', 'tile', 'aws', 'gdap', 'format', 'elk', 'pdal'"
185164," 'result', 'enhancing', 'humble', 'role'], 'science', 'cryptography', 'computer',['privacy', 'hungry', 'smart', 'people', 'tech'"," 'privacy', 'computation', 'differential',['zkp', 'data', 'proof', 'zero', 'multi', 'preserving', 'party', 'mpc', 'knowledge', 'dp', 'sharing']"
208267," 'device'], 'lte', 'gps',['iot', 'embedded', 'rtos', 'sw', 'firmware'"," 'iot', 'fms', 'data', 'sheet'], 'obd', 'ble',['sw', 'digital', 'serial'"
235568," 'qt', 'end',['front', 'application'], 'sw'"," 'application'],['gui'"
234313," 'nosql'],['public', 'solidity', 'private', 'llm', 'ai', 'analyticdid', 'pc', 'fasooblock', 'quorum', 'enterprise'",[]
235270," 'cloud'], 'his',['emr', 'premise'",[]
228890,"['avepoint', 'technical', 'sales', 'poc', 'pre', 'cloud'], 'microsoft'"," 'onedrive', 'aad', 'exchange'], 'sharepoint', 'teams',['microsoft'"
236601," 'software',['rtk', 'imu', 'linux', 'geometry'], 'camera', 'ros', 'embedded', 'gnss', 'ins'",['geometry']
237795," 'opsec', 'operations', 'security', 'raas', 'ecosystem'],['osint'"," 'nosql', 'att', 'mitre', 'es'], 'ck', 'fend',['osint'"
257689," 'scikit', 'ai', 'learn'], 'sql',['data', 'skill', 'scientist', 'ml'","['aws', 'ai', 'gcp', 'azure', 'mlops'], 'ml'"
239006,['ai'],['cs']
236393," 'poc'], 'ai',['data', 'bigquery', 'ml'"," 'ai', 'cloud', 'public',['sql', 'ml'], 'professional'"
150807," 'git'], 'linux', 'gui',['sw', 'programming'"," 'fast', 'toolkit', 'software', 'gtk', 'framework', 'gimp', 'architecture', 'fltk',['qt', 'light', 'application', 'ci', 'cd']"
159744," 'sdk'],['ble', 'wifi', 'bt'"," 'iot', 'usb', 'bt', 'etc.', 'linux', 'lpwa', 'spi', 'dac', 'schematic', 'ble', 'etc', 'wifi', 'lora', 'adc',['stm', 'freertos', 'cat.m'], 'uart'"
208068," 'tbb', 'refine', 'geometry'], 'cloud', 'openmp', 'cuda', 'point', 'mesh', 'wiki',['registration', 'api', 'unit'"," 'icp',['eigen', 'git', 'tracking'], 'issue'"
211508," 'base'], 'knowledge', 'align',['dot'"," 'language',['large', 'quantum', 'model', 'post', 'cryptography']"
171613," 'framework',['reactnative', 'ux'], 'ui'"," 'android', 'bitcoin', 'thers.js', 'web', 'blockchain', 'ios', 'native'], 'network', 'js',['ethereum'"
234412," 'engineering'], 'npu', 'science', 'computer',['zetic', 'mlange'"," 'android', 'deep'], 'tflite',['machine', 'learning', 'git', 'ios'"
233547,[],['iot']
182341," 'git'], 'linux', 'gui',['sw', 'programming'"," 'fast', 'toolkit', 'software', 'gtk', 'framework', 'gimp', 'architecture', 'fltk',['qt', 'light', 'application', 'ci', 'cd']"
236790," 'apache'], 'framework',['idc', 'cloud', 'code', 'shell', 'ci', 'application', 'devops', 'git', 'lac', 'infrastructure', 'nginx', 'aws', 'script', 'legacy', 'cd', 'bash', 'container'"," 'pre', 'test',['web', 'pdf']"
146262,"['live', 'windows', 'linux']",[]
225694," 'grooming', 'improve', 'framework', 'date', 'existing', 'ces.', 'requirements', 'assurance', 'consistently', 'rest', 'cases', 'teams.'], 'regression', 'problems', 'apis', 'status', 'detailed', 'project', 'testing', 'oding.', 'best', 'designing', 'planning', 'computer', 'tools.', 'automation', 'exper', 'knowledge', 'proc', 'bs', 'development', 'ields.', 'reporting', 'debug', 'leverage', 'team.', 'practices', 'part', 'help', 'multiple', 'define', 'process', 'related', 'appropriate', 'improvement', 'tests', 'them.', 'science', 'using', 'components', 'execution', 'implementing', 'co', 'along', 'experience', 'esses.', 'software', 'suggesting', 'developers', 'product', 'emerging', 'various', 'test', 'web', 'own', 'sting.', 'engineers', 'ation.', 'incorporates', 'plans.', 'qa', 'meetings', 'ments.', 'collaborate', 'suite.', 'gathering', 'products', 'scenarios', 'ality.', 'strategies', 'user', 'internals', 'managers', 'measuring', 'teams', 'report', 'industry', 'end', 'cross', 'trends', 'key', 'work', 'security', 'qu', 'defect', 'major', 'conditions', 'with', 'manual', 'effectiv', 'practi', 'scripts', 'functional', 'plans', 'including', 'eness.', 'level', 'performance', 'write', 'closely', 'contribute', 'summary', 'ensure', 'measure', 'scripting', 'stay',['design', 'maintain', 'effective', 'business', 'enhance', 'ntrol.', 'understand', 'services', 'continuously', 'comprehensive', 'files', 'egies.', 'coverage', 'technologies', 'high', 'influence', 'adequate', 'working', 'apply', 'deliverables', 'quality', 'attend', 'continuous', 'engineering', 'ience.', 'automated', 'develop', 'execute', 'implementation', 'datasets', 'metrics', 'log', 'years', 'inform', 'te', 'create', 'well', 'strat'"," 'reporting', 'like', 'system', 'communication', 'written', 'proficient', 'spoken', 'problem', 'programming', 'scalability', 'language', 'cture.', 'large', 'building', 'architecture', 'frameworks', 'pytest', 'distributed', 'excellent', 'kills.', 'software', 'testing', 'managing', 'ework.', 'solving', 'tooling', 'glish.'], 'least', 'with', 'infrastru', 'en', 'ystem.', 'quality', 'modern', 'fram', 'oriented', 'object', 'scale', 'automation', 'test', 'one', 'etc.', 'including', 'overall', 'knowledge', 'esign.', 'reliability', 'performance',['experience', 'collaboration', 'analytical', 'such'"
236451," 'android', 'devops', 'cocos', 'kotlin'], 'sdk', 'qa', 'ios',['devplay'"," 'cocos',['sdk', 'pdf']"
228933," 'end', 'aws',['restful', 'back', 'cloud', 'node.js', 'google', 'press.js', 'platform'], 'ex', 'api'",[]
235139," 'middleware'], 'rs', 'mo', 'wis', 'os', 'dller.', 'ros', 'dds', 'tool', 'xrce', 'security', 'topic', 'rnr', 'monitor',['gurumdds', 'sw', 'gateway', 'rmw'"," 'linux'],['ros'"
165536," 'qt', 'socket', 'mfc'],['uart', 'bluetooth'"," 'mvc',['geometry', 'openmp', 'package'], 'mvvm', 'git', 'installer', 'cad', 'tracking', 'sw', 'issue', 'tbb', 'cam'"
208256,"['aws', 'db', 'observability', 'microservice', 'architecture'], 'iac', 'terraform'"," 'aws', 'event', 'architecture', 'aurora', 'atlas'], 'driven',['microservice'"
257605,"['aws', 'gcp', 'rdb', 'sql', 'ci', 'argocd'], 'ml'"," 'mlops'],['backend'"
233148," 'io'], 'aws', 'devops',['sre', 'cloud', 'gcp', 'iaas', 'paas', 'azure', 'premise'","['gpu', 'cluster']"
142761," 'incident', 'os', 'linux', 'filesystem', 'ethereum', 'explorer',['devops', 'aptos', 'security', 'service', 'indexer', 'polygon', 'public', 'cdk', 'validator', 'goods', 'rollup', 'management', 'networking'], 'fullnode', 'raas'",['evm']
204888," 'android', 'rest', 'api'], 'app',['mobile', 'ios', 'flutter'"," 'mqtt',['react', 'app', 'mobile', 'nfc', 'bluetooth', 'iot']"
233632," 'engineering', 'ecosystem', 'processing', 'ai', 'system', 'linux', 'science'], 'sql',['data', 'computer', 'lakehouse', 'workflow', 'platform', 'bigdata', 'ml'"," 'pipeline', 'data', 'scientist'],['mlops', 'ml'"
232077," 'nosql', 'communtiy', 'ddb',['web', 'nft', 'django', 'ethereum', 'messenger', 'dapp', 'microservice', 'token', 'architecture']"," 'test', 'integration', 'event', 'architecture', 'review'], 'code',['microservice', 'driven', 'unit'"
237845," 'next.js', 'es'],['react', 'css', 'html'",['ai']
205372," 'next.js', 'figma', 'react', 'wasm'],['cat', 'tailwindcss', 'hook', 'tool', 'cd', 'git', 'assisted', 'computer', 'form', 'ci', 'googledocs', 'actions', 'translation', 'webassembly'","['next.js', 'app', 'aws'], 'component', 'router', 'server'"
262462," 'react',['next.js', 'express', 'api'], 'remix', 'restful'"," 'aws',['fp', 'gcp', 'ci', 'cd'], 'azure', 'oop'"
262455,"['ai', 'ml']"," 'ai',['end', 'rl'], 'ml'"
234035," 'bitcoin', 'ethereum'],['msa'","['git', 'pre', 'test', 'pdf']"
167146," 'framework', 'rdbms', 'zero', 'db', 'maria', 'mvc'],['api', 'downtime', 'infrastructure'"," 'aws',['cloud', 'api'], 'restful', 'ncp', 'http'"
211764," 'vehicle', 'ncap', 'av', 'rt', 'iso', 'adas', 'bench', 'camera', 'acc', 'simulation', 'aeb', 'gps', 'vector'], 'radar', 'robot',['ad', 'e.g.'"," 'ncap', 'linux',['aspice', 'functional', 'safety', 'tool', 'ros'], 'capl'"
262453," 'iot', 'aws', 'dbms', 'gcp', 'public', 'sql', 'cloud'], 'memory', 'oracle', 'azure', 'api',['iocare'","['wiki', 'devops', 'cd', 'node.js'], 'ci', 'container'"
262457," 'rendering', 'restful', 'cd'], 'api', 'sse', 'analyzer', 'ci', 'side', 'ux',['ai', 'server', 'loading', 'jest', 'react', 'ui', 'spa', 'ssr', 'vue.js', 'context', 'lazy', 'client', 'csr', 'websocket', 'lighthouse', 'tdd', 'webpack', 'bundle'"," 'amplitude'],['node.js', 'google', 'analytics'"
262418," 'nosql'], 'travel',['ota', 'rdb', 'online', 'expedia', 'agency', 'agoda', 'api', 'trip.com'",[]
262442," 'next.js',['react', 'ai'], 'socket', 'webrtc'",[]
262156," 'ai',['react', 'ui', 'css', 'ux'], 'api'",[]
262459,"['tb', 'cpu']",[]
262435,"['html', 'css']"," 'git'], 'sql', 'oracle',['database', 'mariadb', 'svn'"
262130," 'engineering', 'pipeline', 'llm', 'rag'], 'tuning', 'fine',['ai', 'workflow', 'prompt'"," 'ai'], 'tuning',['auto', 'prompt'"
262427," 'ux', 'ui'],['android'","['restful', 'git'], 'api'"
262408," 'runner', 'aws', 'pipelines', 'terraform'], 'gcp', 'cd',['ci', 'azure'"," 'cd'], 'ci',['gitops'"
262406," 'pl'],['itsm', 'pm'","['atlassian', 'shell', 'jsm', 'linux', 'cd', 'itsm', 'database'], 'git', 'ci'"
262387,"['unreal', 'ui']",[]
262340,"['brain', 'library', 'test', 'gpu', 'colab', 'webgl'], 'graphics', 'training', 'cloud', 'segmentation', 'google', 'computer', 'mri'"," 'tech'],['med'"
262407," 'svn'], 'devops',['perforce', 'atlassian', 'git', 'bamboo'"," 'shell', 'source'], 'database', 'linux',['perforce', 'cd', 'ci', 'open'"
262346," 'design', 'technical', 'contribution', 'react'],['core', 'product', 'collaboration', 'development', 'team'"," 'edutech'],['next.js', 'ci', 'cd'"
262390,"['po', 'product', 'cx', 'maker', 'pm']"," 'ai'],['mvp', 'framer', 'cursor', 'bubble'"
262341," 'winform', 'sql', 'ms', 'procedure'],['mes'",['mes']
262300," 'css'],['db', 'html'","['restful', 'git'], 'api', 'ci'"
262203," 'espresso', 'firebase'], 'restful', 'git', 'sdk', 'https', 'http', 'kotlin', 'api', 'gradle', 'maven',['android'"," 'youtube', 'facebook', 'twitter', 'cloud', 'linkedin', 'api', 'sentry', 'functions', 'datadog', 'google', 'vimeo', 'cursor'], 'authentication', 'realtime',['opentelemetry', 'database', 'firestore', 'sdk', 'firebase'"
236756," 'mcu', 'presentation', 'rc', 'adc', 'report', 'microchip', 'st', 'research', 'spi', 'dac',['application', 'avr', 'peripheral', 'datasheet'], 'study', 'dsp', 'specification'"," 'software', 'ui',['ethercat', 'hw', 'artwork', 'pc']"
262224," 'installer', 'pathon'],['pc', 'db'"," 'ethercat'],['flutter'"
261550," 'hyperworks',['tcl', 'cae'], 'tk'",['cae']
262149,"['eox', 'generator', 'matlab'], 'ct', 'sensor', 'pano', 'sw'",[]
262422," 'git'], 'intellij',['restful', 'websocket', 'framework', 'soap', 'express', 'boot', 'idea', 'eclips', 'sprint', 'api'","['oracle', 'sql']"
262409,"['sap', 'ui', 'ux']","['reading', 'writing', 'listening', 'redmine', 'csts'], 'ui', 'istqb', 'newman', 'ux', 'postman', 'api'"
262134," 'legacy'], 'boot', 'db',['django', 'oracle', 'jquery', 'api', 'junior', 'html'",[]
262098,"['aws', 'nosql', 'cloudwatch', 'dynamodb', 'cd', 'linux'], 'ci'",[]
261972,"['aws', 'manager', 'managed', 'monitoring', 'database', 'patch', 'dms', 'aurora', 'rds', 'oltp', 'backup', 'lambda', 'olap'], 'secret', 'server', 'dba'"," 'nosql', 'shell', 'architecture', 'dw', 'script'],['database'"
262090," 'defense', 'products', 'dfa'], 'audit', 'requirements', 'concept', 'safety', 'work', 'hw', 'dia', 'fmeda',['iso'"," 'automotive', 'manager'], 'iatf', 'audit', 'tool', 'git', 'ecu', 'quality', 'codebeamer', 'soc', 'arm', 'dsp', 'process',['iso'"
261991," 'generation'],['classification', 'segmentation', 'detection'"," 'a.i.',['top', 'ai'], 'jcr', 'tier'"
261969,"['paas', 'devops']"," 'iac'],['terraform'"
262020," 'qt', 'rs',['linux', 'threading', 'multi', 'socket', 'gui', 'application', 'mfc'], 'programming'"," 'kernel', 'mcu', 'linux', 'bsp', 'embedded', 'iar'],['mpu', 'firmware'"
261942," 'web',['os', 'linux', 'cloud', 'public', 'was', 'nhn', 'windows', 'naver'], 'kt'",['ta']
261941,['os'],[]
261933," 'ai', 'isp', 'ismp'],['sddc'"," 'ismp', 'pm', 'ai'], 'pl', 'dr',['isp'"
239197,['tool'],[]
261654," 'imageio', 'avfoundation', 'macos', 'vulkan', 'effects', 'webgl'], 'coregraphics', 'visual', 'coreimage', 'coreaudio', 'androidos', 'ios',['ai', 'ffmpeg', 'corevideo'"," 'ar',['machine', 'deep', 'learning', 'vr', 'ios', 'android']"
75899," 'daemon', 'module',['adc', 'linux'], 'network'"," 'load',['tcp', 'routing', 'http', 'balancing', 'dns'], 'ip', 'vlans', 'html'"
261536," 'erp'],['mes'"," 'erp'], 'ipl', 'zpl', 'mes', 'intermec',['zebra'"
261904,['eicd'],"['rf', 'fpga', 'eicd']"
261545," 'nvidia', 'siemens', 'robotics', 'iot', 'software', 'ai', 'model', 'simulation', 'systems', 'omniverse'],['digital', 'loop', 'twin', 'dassault'"," 'engineering',['system', 'industrial']"
261632," 'numpy', 'segmentation', 'cnn', 'classification', 'defect', 'measurement', 'opencv',['ai', 'transformer'], 'detection'",[]
261491," 'nosql', 'db', 'asp.net', 'css', 'oop'], 'html', 'safety', 'blazor', 'winforms', 'windows',['net', 'inspection', 'web', 'ai', 'rdb', 'plc', 'wpf', 'sensor', 'kit'",['ai']
261278," 'iot', 'mcu', 'nordic', 'lte',['soc', 'spi'], 'ble'","['soc', 'lte'], 'mcu', 'ble'"
261092," 'system', 'fw', 'spi',['ble', 'git'], 'mcu', 'nordic', 'rtos', 'gateway', 'software', 'iot', 'event', 'operating', 'celluar', 'time', 'uart', 'real', 'stm', 'adc'"," 'sw', 'saas', 'sqa', 'aws'], 'hw',['iot', 'chipset', 'qualcomm', 'fda', 'gateway', 'ce', 'ble'"
261447," 'recon', 'data', 'meshing', 'wiki',['api', 'calibration', 'sfm', 'mvs'], 'fusion', 'scanner', 'unit'"," 'oral', 'scanner'],['cuda', 'intra', 'ios', 'thread', 'slam'"
261477," 'training', 'agent', 'sql', 'pruning', 'transformers', 'retrieval', 'pre', 'augmented', 'nlp', 'workflow', 'langflow'], 'ml', 'shot', 'git', 'cot', 'fine', 'langgraph',['continual', 'tuning', 'few', 'rag', 'ai', 'generation', 'advanced', 'modular'",['ai']
261935," 'aws',['devops', 'cd'], 'ci', 'bash'",[]
259896,['pm']," 'iso', 'autosar'], 'iot',['pm'"
261093," 'system', 'fw', 'spi',['ble', 'git'], 'mcu', 'nordic', 'rtos', 'gateway', 'software', 'iot', 'event', 'operating', 'celluar', 'time', 'uart', 'real', 'stm', 'adc'"," 'sw', 'saas', 'sqa', 'aws'], 'hw',['iot', 'chipset', 'qualcomm', 'fda', 'gateway', 'ce', 'ble'"
261343," 'bpm', 'rpa'], 'dx',['erp'",['erp']
261030," 'erp', 'fcm', 'scm', 'sap',['si', 'pp'], 'mm', 'sd', 'tr', 'pi', 'co', 'fi'","['sap', 'hana', 'erp']"
261034," 'erp', 'abap'], 'fcm', 'scm', 'wm', 'mm', 'hana', 'sd', 'qm', 'tr',['sap', 'ecc', 'co', 'pp', 'fi'","['sap', 'hana']"
261551," 'recognition', 'ai', 'estimation', 'person',['multi', 'vision'], 'pose', 'activity', 'computer', 'group'"," 'recognition', 'multi', 'estimation', 'person', 'pop'], 'activity', 'group',['pose'"
152952," 'fcm', 'scm', 'wm', 'pi', 'erp'], 'mm', 'hana', 'sd', 'qm', 'tr',['sap', 'ewm', 'conversion', 'le', 'ecc', 'co', 'pp', 'fi'"," 'erp',['sap', 'pp'], 'hana'"
260999," 'set', 'siemens'],['plc', 'hmi'",[]
260998," 'set', 'siemens'],['plc', 'hmi'",[]
260656,"['zenius', 'siem', 'saas']","['opensearch', 'siem', 'soar']"
260794," 'pcba', 'spi', 'hw', 'manual', 'embedded',['sample', 'pi', 'orcad', 'si', 'soldering'], 'smt'"," 'nvidia',['st', 'mcu', 'bldc'], 'application'"
257957,"['ble', 'orcad', 'mcu', 'pads']",[]
260038," 'fast', 'test', 'based', 'restful'], 'cbt', 'computer', 'kotlin',['ai', 'api'"," 'webrtc'],['ai'"
260795," 'pcba', 'spi', 'hw', 'manual', 'embedded',['sample', 'pi', 'orcad', 'si', 'soldering'], 'smt'"," 'nvidia',['st', 'mcu', 'bldc'], 'application'"
