id,combined_analyzed_filtered,preferredExperience_analyzed_filtered
231392,"['vhdl', 'verilog', 'rtl', 'simulation', 'model', 'testbench', 'verification', 'fpga', 'built', 'logic', 'analyzer', 'chip', 'scope', 'signal', 'tap', 'ddr', 'memory', 'lvds', 'mipi', 'interface', 'block', 'xilinx', 'zynq', 'axi']","['full', 'chip', 'tcl']"
246681,"['adc', 'kvm', 'http', 'https', 'proxy', 'linux']","['react', 'vue', 'spa', 'webpack', 'vite', 'ui', 'ux']"
249248,"['multi', 'cloud', 'application', 'ci', 'cd', 'aws', 'azure', 'gcp', 'iac', 'terraform', 'pulumi']","['preferred', 'qualifications', 'knowledge', 'computer', 'architecture', 'especially', 'vliw', 'experience', 'optimization', 'parallel', 'processing', 'such', 'simd', 'gpgpu', 'e.g', 'cuda', 'understanding', 'aspice', 'iso', 'cross', 'platform', 'development', 'including', 'windows', 'linux', 'good', 'know', 'keywords', 'cmake', 'gcc', 'toolchain', 'opencv', 'openvx', 'static', 'analysis', 'doxygen', 'blas', 'nuget']"
256868,"['devops', 'nbt', 'isms', 'aws', 'gcp', 'ci', 'cd', 'iac', 'infrastructure', 'code']",['hils']
252601,"['deliver', 'ios', 'experiences', 'are', 'highly', 'crafted', 'rewarding', 'our', 'cl', 'ients.', 'collaborate', 'with', 'cross', 'functional', 'teams', 'define', 'design', 'ship', 'new', 'features', 'mobile', 'applica', 'tions.', 'develop', 'maintain', 'applications', 'platforms', 'ensuring', 'optimal', 'performance', 'responsiv', 'eness.', 'work', 'closely', 'ui', 'ux', 'designers', 'implement', 'intuitive', 'visually', 'appealing', 'user', 'inter', 'faces.', 'build', 'pixel', 'perfect', 'buttery', 'smooth', 'uis', 'across', 'various', 'plat', 'forms.', 'code', 'write', 'automated', 'tests', 'ensure', 'product', 'highest', 'qual', 'ity.', 'master', 'bachelor', 'equivalent', 'degree', 'computer', 'science', 'engine', 'ering.', 'years', 'experience', 'emphasis', 'building', 'large', 'scale', 'world', 'class', 'apps.', 'strong', 'ability', 'resilient', 'leverage', 'end', 'unit', 'tests.', 'manage', 'release', 'de', 'vices.', 'proficiency', 'profiling', 'optimizing', 'ios.', 'understanding', 'device', 'machine', 'lea', 'rning.', 'deep', 'knowledge', 'lite', 'core', 'ml', 'web', 'assembly', 'onnx', 'runtime', 'web.', 'either', 'objective', 'c.', 'platform', 'its', 'architecture', 'sdk', 'cocoa', 'touch', 'metal', 'programming', 'language', 'goals', 'aligned', 'delivered', 'feature', 'se', 'rvice.', 'excellent', 'english', 'korean', 'communication', 'skills', 'spoken', 'written']","['automotive', 'soc', 'npu', 'accelerator', 'dft', 'rtl', 'gds']"
258604,"['zero', 'day', 'vulnerability', 'ctf', 'wargame']","['camera', 'library', 'viewer', 'vision', 'opencv', 'image', 'processing', 'git']"
122404,"['key', 'responsibilities', 'voc', 'task', 'integration', 'kpi', 'sprint', 'pre', 'requisites', 'insight']","['robotics', 'radar']"
257854,"['ubuntu', 'linux', 'vm', 'xen', 'web', 'was', 'dns', 'ssl', 'bash']",['abeek']
247495,"['rds', 'cluster', 'replication', 'data', 'migration', 'db', 'schema', 'monitoring', 'datadog', 'global', 'database', 'erd', 'cloud', 'dba', 'aws', 'aurora']","['crm', 'react', 'native']"
150030,"['ml', 'dl', 'llm', 'mle', 'end']","['soc', 'full', 'chip', 'physcial', 'design', 'physical', 'implementation', 'verification', 'script', 'tcl', 'off', 'psi']"
250911,"['tb', 'saas', 'git', 'topik']","['ncp', 'cloud', 'naver', 'nginx', 'argocd', 'ci', 'cd', 'data', 'base', 'replication', 'db', 'nlb', 'web', 'socket']"
202553,"['ai', 'generative', 'react']","['cloud', 'devops', 'ci', 'cd', 'git', 'container', 'lit', 'component', 'svlet']"
256846,"['aws', 'eks', 'ci', 'cd']","['aws', 'azure', 'gcp', 'ncp', 'scouter', 'apm', 'vdi', 'nac', 'vpn']"
247129,"['sdk', 'windows', 'node.js', 'urp', 'hdrp', 'rdb', 'nosql', 'git', 'dns', 'proxy', 'server', 'net', 'framework', 'tool']","['ci', 'cd', 'terraform', 'infra', 'code']"
183721,"['ai', 'ml', 'dl', 'follow', 'data', 'engineer', 'sw']","['react', 'vue', 'js', 'ncp', 'aws']"
255970,"['qa', 'lab', 'iac', 'technical', 'presentation']","['aws', 'ci', 'cd', 'ims']"
259145,"['time', 'series', 'anomaly', 'detection', 'ml', 'generative', 'ai', 'application', 'server', 'db', 'applicaion']","['cloud', 'llm', 'api', 'ai', 'quantization', 'pruning']"
253987,"['ios', 'jetpack', 'compose', 'ui', 'espresso', 'git']",['ra']
257108,['pcb'],"['isms', 'iso', 'tcp', 'ip', 'wireshark']"
234974,"['etl', 'luigi', 'data', 'storage', 'iceberg', 'schema', 'registry', 'opensearch', 'processing', 'transformation', 'emr', 'streams', 'dbt', 'interactive', 'query', 'service', 'athena', 'orchestration', 'governance', 'aws', 'lake', 'formation', 'visualisation', 'datawarehouse']","['db', 'si']"
251092,"['ai', 'ex', 'proof', 'concept', 'pdf', 'ml', 'os', 'ubuntu', 'windows']","['qa', 'db', 'postman', 'charles']"
261703,"['computer', 'vision', 'machine', 'learning', 'ai', 'ml', 'dl']","['npu', 'pcie', 'driver']"
205353,"['pbv', 'cms', 'contnets', 'management', 'system', 'content', 'gps', 'player', 'lte', 'tcp', 'ip', 'boot', 'react', 'sql', 'rdbms', 'framework', 'with', 'ex', 'press.js', 'node.js', 'rabbit', 'mq', 'es', 'next.js', 'react.js', 'tanstack', 'query', 'ci', 'cd', 'ubuntu', 'nginx', 'git', 'microsoft', 'teams']","['gpu', 'cuda', 'unreal', 'vulkan', 'metal']"
259462,"['gpt', 'chat', 'ui', 'admin', 'crud', 'scenario', 'editor', 'react', 'chart', 'next', 'vue', 'html', 'css', 'git', 'ci', 'cd', 'tdd']","['m.s.', 'ph.d.', 'electrical', 'electronics', 'computer', 'science', 'other', 'engineering', 'disciplines', 'proficient', 'with', 'ros', 'px', 'flight', 'stack', 'algorithms', 'experiences', 'field', 'testing', 'mobile', 'robots', 'aerial', 'vehicles', 'specifically', 'drones', 'experience', 'development', 'custom', 'micro', 'control', 'unit', 'extensive', 'customization', 'controller', 'tuning', 'uav', 'platforms', 'post', 'analysis', 'response', 'improvements', 'literacy', 'linux', 'firmware', 'based', 'systems', 'manufacturing', 'process', 'problems', 'troubleshooting', 'skills']"
246829,"['power', 'bi']",['sap']
154312,"['react', 'three', 'three.js', 'webgl', 'glsl', 'ba', 'bylon.js']","['m.s.', 'ph.d.', 'electrical', 'electronics', 'computer', 'science', 'other', 'engineering', 'disciplines', 'proficient', 'with', 'ros', 'px', 'flight', 'stack', 'algorithms', 'experience', 'development', 'gimbal', 'esc', 'controller', 'rc', 'transmitters', 'optical', 'modules', 'field', 'testing', 'mobile', 'robots', 'aerial', 'vehicles', 'specifically', 'drones', 'custom', 'micro', 'control', 'unit', 'extensive', 'customization', 'tuning', 'uav', 'platforms', 'post', 'analysis', 'response', 'improvements', 'literacy', 'linux', 'firmware', 'based', 'systems', 'manufacturing', 'process', 'problems', 'troubleshooting', 'skills']"
250214,"['ap', 'mcu']","['dynamodb', 'nosql', 'batch', 'global']"
37535,"['data', 'engineer']","['aws', 'gcp', 'azure', 'openstack', 'mariadb', 'rdbms']"
250220,"['robot', 'behavior', 'api', 'protobuf', 'main', 'responsibilities', 'opic', 'ih']","['linux', 'tdd', 'jvm', 'boot']"
256602,"['estsoft', 'est', 'vpn', 'tcp', 'ip', 'routing', 'switching', 'isms', 'nmap', 'wireshark', 'spoiceworks', 'fprobe']","['rohs', 'kc', 'ul', 'ce']"
197662,"['react', 'next.js', 'css', 'os']","['clean', 'architecture', 'sdk']"
260632,"['es', 'git', 'react']","['web', 'react']"
193927,"['android', 'kotlin', 'aos', 'studio', 'framework', 'ux', 'app', 'architecture', 'guideline', 'coroutines', 'viewbinding']","['microservices', 'linux', 'netfilter', 'iptables', 'aws']"
244681,"['django', 'rest', 'api', 'aws', 'gcp', 'azure']","['gnss', 'imu']"
255300,"['llm', 'finetuning', 'rag', 'ai', 'ml', 'nlp', 'hugging', 'face', 'transformers', 'llama', 'qwen', 'phi']","['scm', 'ci', 'cd', 'react']"
124859,"['ca', 'ra', 'linux', 'unix', 'pki', 'crl', 'cmp', 'ocsp', 'oracle', 'pro', 'mariadb', 'os', 'dbms']","['web', 'ci', 'cd', 'sli', 'slo', 'isms', 'soc']"
246628,"['quality', 'test', 'case', 'planning', 'qa', 'plan', 'managing', 'communication']",['transceiver']
253979,"['boot', 'loader', 'device', 'driver', 'usb', 'network', 'embedded', 'linux', 'kernel', 'xilinx', 'fpga', 'zcu', 'rtos']","['ghz', 'rf']"
260777,"['cs', 'ai', 'opic', 'il']","['conversational', 'level', 'japanese', 'proficiency', 'language', 'test', 'above', 'guideline', 'external', 'communication', 'mix', 'english', 'hands', 'experience', 'with', 'ust.', 'mainly', 'used', 'workflow', 'engine', 'operating', 'services', 'using', 'container', 'technologies', 'such', 'designing', 'developing', 'microservices', 'websites', 'consideration', 'security', 'requirements', 'large', 'scale', 'two', 'more', 'programming', 'languages', 'including', 'frontend', 'personal', 'projects', 'fundamental', 'knowledge', 'data', 'structures', 'algor', 'ithms.', 'building', 'monitoring', 'infrastructure', 'tools', 'like', 'da', 'tadog.']"
255354,"['ml', 'software', 'engineer', 'sdk', 'tflite', 'api', 'jvm', 'golang', 'mobile', 'client', 'cs', 'fundamentals', 'kotlin', 'sql']","['iac', 'terraform', 'puppet', 'apache', 'beam', 'datadog', 'new', 'relic', 'data', 'lake', 'feature', 'store']"
207744,"['devops', 'aws', 'iac', 'infrastructure', 'code', 'terraform', 'ci', 'cd', 'eks']","['crm', 'msa']"
260320,"['api', 'cnapp', 'aws', 'azure', 'gcp', 'ncp', 'sdk', 'etl', 'insight', 'must', 'restful', 'distributed', 'messaging', 'system', 'apache', 'nosql', 'timescaledb', 'iam', 'cloudtrail', 'config', 'cspm', 'micro', 'debugging', 'programming', 'languages', 'frameworks', 'go.', 'backend', 'databases', 'relational', 'ci', 'cd', 'pipelines', 'actions', 'similar', 'pipeline', 'technologies', 'communication', 'tools', 'devops', 'monitoring', 'octopus', 'terraform', 'automation', 'deployment']","['web', 'google', 'cloud', 'datadog', 'sre']"
124999,"['idc', 'aws', 'ci', 'cd', 'git', 'lac', 'infrastructure', 'code']","['cff', 'icedid', 'qbot', 'emotet', 'apt', 'threat', 'hunting', 'golang', 'cyber', 'intelligence', 'ai', 'llm', 'hr']"
226137,"['dot', 'sdv', 'backend', 'api', 'kotlin', 'boot', 'aws', 'sql', 'nosql', 'elk', 'git', 'ci', 'cd']","['mbed', 'os', 'bring', 'iot', 'device', 'evect', 'driven', 'programming', 'test', 'development']"
244971,"['imu', 'lidar', 'camera', 'linux', 'unix', 'git']","['xilinx', 'soc', 'zynq', 'ultrascale', 'rfsoc', 'ce', 'fcc']"
250560,"['end', 'user', 'os', 'windows', 'active', 'directory', 'microsoft']","['years', 'experience', 'adas', 'parking', 'driving', 'feature', 'safety', 'related', 'product', 'asil', 'above', 'active', 'products', 'technologies', 'camera', 'embedded', 'platforms', 'etc.', 'understanding', 'software', 'architectures', 'ad', 'systems', 'deep', 'learning', 'computer', 'vision', 'image', 'sensing', 'project', 'teams', 'working', 'with', 'local', 'automotive', 'customers', 'oems', 'tier', 'regard', 'division']"
233045,"['http', 'https', 'git', 'mantis', 'gerrit', 'ssl', 'tls', 'linux']","['ocr', 'ml', 'gpu', 'cuda', 'opencl', 'cudf', 'cupy', 'vertex', 'ai', 'pipeline', 'apache', 'beam', 'data', 'centric', 'kaggle', 'web']"
240143,"['ocr', 'llm', 'acmmm', 'stable', 'diffusion', 'huggingface', 'opencv', 'aws', 'gcp', 'gpu', 'vue', 'django']",['web']
245407,"['iso', 'isms', 'csap']","['vertex', 'ai', 'pipeline', 'apache', 'beam', 'mlops', 'sre', 'ml', 'engineer', 'data', 'lake', 'feature', 'store', 'centric', 'bigquery']"
260074,"['pos', 'kiosk', 'tablet', 'order', 'retail', 'solution', 'qr', 'tcp', 'http']","['ai', 'db', 'schema', 'rest', 'api', 'ml', 'elastic', 'stack', 'certified', 'engineer', 'pm', 'pl']"
251821,"['ai', 'data', 'msa', 'microservice', 'architecture', 'rdbms']","['web', 'ui', 'webassembly', 'node.js?™„Å©?´„Çà?ã„Éê?É„ÇØ?®„É≥??, 'bff', 'ssr', 'csr', 'ssg', 'amp', 'pwa']"
256906,"['multi', 'cloud', 'application', 'ci', 'cd', 'devops', 'aws', 'azure', 'gcp', 'alibaba', 'iac', 'terraform', 'git', 'eks', 'aks', 'datadog', 'opensearch', 'gitops', 'argocd']","['llm', 'mllm', 'multipotentionality']"
255041,"['restapi', 'server', 'daemon', 'backend', 'boot', 'ai', 'os', 'linux', 'rest', 'api', 'database']","['rdb', 'orm', 'git']"
261501,"['cdc', 'dbt', 'hudi', 'scylladb', 'language', 'processing', 'storage', 'analysis', 'bigquery', 'athena', 'visualization', 'discovery', 'datahub', 'infra', 'eks', 'emr']","['seo', 'vue']"
239786,"['unreal', 'engine', 'plugin', 'app']","['poc', 'web', 'mantra']"
258292,"['evm', 'subgraph', 'sql']","['db', 'cloud', 'office']"
257721,"['web', 'app', 'testng']",['mantra']
247587,"['linux', 'ros', 'node', 'programming', 'qna']","['cc', 'gs']"
245180,"['ai', 'agent', 'llm', 'planning', 'tool', 'use', 'text', 'sql', 'rag', 'qa', 'quality', 'assurance', 'machine', 'learning', 'nlp']","['sap', 'abap', 'procurement', 'emro', 'web']"
259901,['crm'],"['soc', 'platform']"
257109,"['log', 'event', 'siem', 'splunk', 'elk', 'idps', 'ddos', 'waf']","['saas', 'olap', 'db', 'ml', 'dl', 'vc', 'growth', 'hacking']"
218920,"['sdk', 'iot', 'es', 'database', 'node.js', 'api']","['mlops', 'nvidia', 'jetson', 'lidar', 'camera', 'imu', 'ros']"
28766,"['mission', 'role', 'cybersecurity', 'manager', 'lead', 'activities', 'ensure', 'our', 'products', 'meet', 'both', 'internal', 'customer', 'expectati', 'ons.', 'be', 'responsible', 'defining', 'applying', 'process', 'within', 'entire', 'engineering', 'organization', 'including', 'cia', 'negotiation', 'planning', 'monitoring', 'case', 'developing', 'key', 'responsibilities', 'part', 'project', 'team', 'coordinate', 'relevant', 'sop', 'projects', 'product', 'development', 'requirement', 'analysis', 'effort', 'estimation', 'thread', 'controls', 'patches', 'cs', 'activity', 'direct', 'communication', 'topics', 'with', 'external', 'stakeholders', 'owner', 'proces', 'ses.', 'basic', 'qualifications', 'bachelor', 'science', 'computer', 'software', 'electrical', 'technical', 'equivalent', 'experience', 'automotive', 'standards', 'spice', 'functional', 'safety', 'iso', 'knowledge', 'especially', 'fluent', 'korean', 'english']","['experience', 'research', 'development', 'related', 'autonomous', 'driving', 'robotics', 'using', 'various', 'sensors', 'such', 'gps', 'imu', 'cameras', 'developing', 'vr', 'ar', 'applications', 'parallel', 'programming', 'system', 'optimization']"
230876,"['infra', 'private', 'cloud', 'multi', 'tenancy', 'network', 'premise', 'vrf', 'vdom', 'vxlan']","['rvv', 'risc', 'vector', 'extension', 'arm', 'neon', 'isa', 'avx', 'sse', 'dsp', 'simd', 'sw', 'cuda']"
138074,"['nw', 'ax', 'dx', 'si', 'db']","['npu', 'sw', 'toolkit']"
251386,"['iot', 'flutter', 'android', 'ios', 'restful', 'api']","['xla', 'tvm', 'glow', 'npu', 'sw', 'toolkit']"
250056,"['android', 'wifi', 'bluetooth', 'uwb', 'iot', 'connectivity', 'system', 'layer', 'nxp', 'realtek', 'qualcom', 'broadcom', 'bt', 'yocto', 'os']","['high', 'speed', 'transceiver', 'mixed', 'mode', 'simulation']"
258156,"['test', 'case', 'check', 'list']","['m.s.', 'ph.d.', 'computer', 'science', 'other', 'engineering', 'disciplines', 'experience', 'software', 'development', 'mobile', 'aerial', 'robots', 'real', 'time', 'board', 'processing', 'algorithm', 'ros', 'px', 'developing', 'communication', 'interfaces', 'spi', 'uart', 'etc.', 'bootloader', 'intermediate', 'higher', 'proficiency', 'english', 'collaborate', 'with', 'u.s.', 'team']"
251342,"['evoq', 'venus', 'defi', 'solidity', 'react', 'node.js']","['misp', 'malware', 'information', 'sharing', 'platform']"
229004,"['react', 'next.js']","['db', 'rac', 'exadata', 'shell', 'script', 'pl', 'sql']"
261382,"['ccna', 'ccnp']","['fpga', 'pcb']"
258510,"['sns', 'node.js', 'rdbms', 'git']","['m.s.', 'ph.d.', 'aerospace', 'other', 'engineering', 'disciplines', 'experience', 'development', 'custom', 'micro', 'flight', 'control', 'unit', 'extensive', 'customization', 'px', 'stack', 'algorithm', 'ros', 'with', 'testing', 'controller', 'tuning', 'uav', 'platforms', 'post', 'analysis', 'response', 'improvements', 'field', 'mobile', 'robots', 'aerial', 'vehicles', 'specifically', 'rones.', 'software', 'strong', 'knowledge', 'linux', 'firmware', 'based', 'systems', 'manufacturing', 'process', 'problems', 'troubleshooting', 'kills.']"
147683,"['mlops', 'llmops', 'ml', 'llm', 'api', 'restful', 'aws', 'gcp', 'azure', 'ci', 'cd', 'git']","['icp', 'ai', 'ml', 'framework', 'git', 'issue', 'tracking']"
110132,"['api', 'html', 'css', 'golang', 'node.js', 'aws', 'gcp']","['soildworks', 'catia', 'inventor', 'mobile', 'cobot']"
208417,"['restful', 'api', 'react', 'es', 'git']","['gcp', 'ta']"
252818,"['react', 'spa', 'vue', 'webpack', 'browserify', 'aws']","['cka', 'ckad', 'msa', 'gitops', 'workflow']"
97403,"['mission', 'role', 'planning', 'control', 'auto', 'parking', 'system', 'memorial', 'assist', 'key', 'responsibilities', 'embedded', 'code']","['os', 'network', 'infra', 'structure']"
232040,"['ai', 'ml', 'matlab']","['windows', 'ux', 'ui', 'gui', 'git', 'slicing', 'software', 'open', 'source']"
247657,"['front', 'end', 'ecma', 'mobile', 'pc', 'html', 'css']","['rdbms', 'query', 'tuning', 'cdn', 'cloud', 'vm', 'container', 'aws', 'azure']"
257955,"['server', 'api', 'git', 'aws', 'rest', 'ci', 'cd']","['gpu', 'ai', 'framework', 'ncnn', 'tengine', 'cmsis', 'cpu', 'npu', 'low', 'level', 'model', 'optimization']"
245119,"['splunk', 'backend', 'spl', 'pandas', 'scikit', 'learn', 'filter', 'transform']","['oled', 'qd', 'led', 'pe', 'mled']"
253176,"['caddi', 'tech']","['matlab', 'psim', 'mbd', 'ai']"
256675,"['android', 'ios', 'windows', 'osx', 'linux', 'git']","['shifter', 'psm', 'hw', 'sbw', 'contorl', 'unit', 'actuator', 'control', 'ai']"
246470,"['app', 'ui', 'ux', 'ble', 'native', 'obj']","['embedded', 'led', 'ai']"
240744,"['appsealing', 'node.js', 'android', 'ios']","['sap', 'hana', 'si']"
246178,"['dev', 'api', 'boot', 'rocketmq', 'argocd', 'kotlin', 'dynamodb', 'rdbms', 'queue', 'cache', 'restful']","['tv', 'pcb', 'artwork', 'pads', 'tool', 'ai']"
246566,"['iot', 'cve']","['team', 'leader', 'control']"
255533,"['arm', 'st', 'arduino', 'raspberry', 'pi', 'mcu']","['psm', 'sw', 'seat', 'ai']"
137173,"['ai', 'ml', 'dataops', 'mlops', 'datalake', 'sql', 'dl', 'git', 'ci', 'cd']","['dashcam', 'lte', 'modem', 'rf', 'solution', 'ble', 'wifi', 'gps', 'uwb', 'antenna', 'automotive', 'audio']"
243234,"['soc', 'design', 'ip', 'service', 'asic', 'chip', 'risk', 'roadmap', 'hardware', 'software', 'hedge', 'resource', 'man', 'month', 'cad', 'tool', 'infra']","['m.s.', 'ph.d.', 'electrical', 'electronics', 'computer', 'science', 'other', 'engineering', 'disciplines', 'proficient', 'ros', 'px', 'flight', 'stack', 'algorithms', 'experience', 'image', 'quality', 'tuning', 'autonomous', 'driving', 'products', 'qualcomm', 'ap', 'development', 'gimbals', 'custom', 'micro', 'control', 'units', 'extensive', 'customization', 'knowledge', 'linux', 'firmware', 'based', 'systems', 'manufacturing', 'processes', 'field', 'troubleshooting']"
259817,"['aws', 'technical', 'architect', 'serverless', 'expert', 'msp', 'infra', 'trouble', 'shooting', 'tuning', 'os', 'linux', 'windows', 'tier', 'ci', 'cd']","['sbc', 'ibcf', 'ip', 'pbx', 'switch', 'linux', 'db', 'web', 'was', 'tcp', 'udp', 'rtc', 'voip', 'protocol', 'packet', 'wireshark']"
256069,"['mix', 'caddi', 'tech']","['cnc', 'mems']"
259584,"['premise', 'linux', 'dns', 'server', 'storage', 'centos', 'rocky', 'ubuntu', 'iac', 'terraform', 'shell', 'script', 'golang']","['hw', 'auto', 'cad', 'pads']"
251516,"['backend', 'saas', 'aws', 'boot', 'dynamodb', 'db', 'ml']","['matlab', 'psim', 'ai']"
262299,"['cs', 'android', 'ios']","['sap', 'ce', 'rti.', 'isp', 'pi', 'pm']"
257834,['etlt'],"['vhdl', 'verilog', 'cmos', 'rtl', 'timing']"
185990,"['maven', 'clinical', 'cloud', 'digital', 'transformation', 'react', 'jsx', 'tsx', 'sass', 'ci', 'cd', 'actions', 'msa', 'micro', 'service', 'architecture']","['vpx', 'vme', 'cots']"
211688,"['sdv', 'ios', 'bluetooth', 'ble', 'uwb', 'apple', 'find', 'my', 'car', 'home', 'iot', 'swiftui', 'nfc', 'wi', 'fi', 'direct', 'git', 'ci', 'cd']","['iot', 'uart', 'spi', 'rs', 'ble', 'ethernet', 'https', 'mqtt']"
256427,"['erp', 'dlp', 'nac']","['ota', 'iso', 'lin', 'ble', 'sw']"
255050,"['uvm', 'universal', 'verification', 'methodology', 'ip', 'block', 'soc', 'cdv', 'coverage', 'driven', 'closure', 'testbench', 'architecting', 'environment', 'simulation', 'test', 'scenario', 'debugging', 'verilog', 'systemverilog', 'project', 'background']","['sw', 'led']"
254708,"['acs', 'si', 'sw', 'mes', 'wms', 'mcs', 'wcs', 'plc']","['dc', 'bldc', 'motor']"
260572,"['pm', 'business', 'owner', 'engineer', 'da', 'customer', 'lifetime', 'value', 'retention', 'cohort', 'analsis', 'ga']","['qualcomm', 'chipset']"
255417,"['premise', 'database', 'rdbms', 'maria', 'db']","['dhcp', 'igmp', 'tunneling', 'protocol', 'service', 'wifi', 'web', 'backend']"
258684,"['llm', 'gpu', 'ai', 'es', 'data', 'warehouse', 'lake', 'bricks', 'sql', 'git']","['artwork', 'pads', 'logic']"
253985,"['aws', 'gcp', 'devops', 'ci', 'cd', 'iac', 'terraform', 'cloudformation']","['tvos', 'watchos', 'macos', 'iot', 'metal', 'low', 'level', 'ui']"
256560,"['ai', 'level', 'align', 'deeptech', 'tips', 'rich', 'text', 'fine', 'tuning', 'large', 'model', 'training', 'from', 'scratch', 'llm', 'image', 'vlm', 'inpainting', 'outpainting', 'background', 'removal', 'upscale', 'etc.', 'multi', 'modal', 'jax', 'ml']","['emc', 'orcad', 'artwork']"
210101,"['altair', 'needs', 'fea']","['programming', 'fpga', 'dsp']"
244122,"['public', 'cloud', 'sql', 'shell', 'script']","['hw', 'sw']"
251688,"['etl', 'elt', 'terraform', 'iac', 'ci', 'cd', 'aws', 'terrraform']","['orcad', 'pads', 'artwork', 'autocad', 'kc', 'ce', 'fcc']"
247877,"['template', 'style', 'mapping', 'gan', 'transfer', 'mesh', 'landmark', 'texture', 'computer', 'vision', 'smpl', 'deca', 'flame', 'ai', 'sota', 'deep', 'learning', 'image', 'prcessing']","['microcontroller', 'avr', 'microchip', 'cortex', 'pcb']"
221483,"['samd', 'software', 'medical', 'device', 'ai', 'backend', 'web', 'framework', 'compose', 'git', 'aws', 'gcp']","['sap', 'hana', 'ps']"
248956,"['cs', 'h.', 'ffmpeg', 'mcs', 'api', 'tech', 'stack', 'modern', 'gstreamer', 'directx', 'sdl', 'imgui', 'rtsp', 'rtp', 'rtcp', 'onvif', 'restful', 'http', 'mp', 'file', 'ts', 'gpu', 'codec', 'nvidia', 'video', 'sdk', 'amd', 'advanced', 'media', 'framework', 'intel', 'quick', 'sync', 'ide', 'visual', 'studio', 'code', 'svn', 'git', 'windows', 'linux', 'gui']","['aws', 'django', 'mantra']"
249671,"['av', 'receiver', 'pcb', 'artwork', 'test', 'plan', 'analog', 'pwm', 'amp', 'wi', 'fi', 'bt', 'combo', 'module', 'setup', 'audio', 'ems', 'modify']","['monaco', 'codemirror', 'iframe', 'module', 'federation', 'msa', 'npm', 'next.js', 'server', 'side', 'rendering', 'websocket', 'rxjs', 'webrtc', 'jest', 'react', 'unit', 'test', 'es', 'application', 'rest', 'api', 'mui', 'testing', 'eslint', 'prettier']"
250004,"['localization', 'mapping', 'calibration', 'devops', 'perception', 'planning', 'slam']","['glsl', 'hlsl', 'shader', 'color', 'space', 'ocio', 'lut', 'ai']"
259381,"['sdv', 'android', 'bluetooth', 'ble', 'uwb', 'google', 'nearby', 'galaxy', 'find', 'network', 'car', 'home', 'iot', 'kotlin', 'nfc', 'wi', 'fi', 'direct', 'git', 'ci', 'cd']","['experience', 'building', 'machine', 'learning', 'solutions', 'cloud', 'prior', 'exposure', 'operating', 'large', 'scale', 'based', 'infrastructure', 'developing', 'applications', 'with', 'maintaining', 'services', 'air', 'gapped', 'environments', 'monitoring', 'tools', 'such', 'efk', 'stack', 'etc.']"
191938,"['mobile', 'application', 'sw', 'qa']","['experience', 'developing', 'large', 'scale', 'commercial', 'ml', 'products', 'model', 'training', 'acceleration', 'published', 'research', 'top', 'tier', 'ai', 'conferences', 'e.g.', 'neurips', 'icml', 'iclr', 'aaai', 'naacl', 'acl', 'emnlp', 'cvpr', 'iccv', 'eccv', 'kdd', 'siggraph', 'related', 'video', 'vision', 'nlp', 'multimodal', 'studies', 'high', 'ranking', 'records', 'international', 'conference', 'challenges', 'kaggle', 'competitions', 'domestic', 'excellent', 'english', 'writing', 'communication', 'skills']"
262044,"['grab', 'object', 'detection', 'pose', 'estimation', 'classification', 'segmentation', 'state', 'art', 'topics', 'methods']","['ffmpeg', 'gstreamer', 'bento', 'h.', 'git', 'rtmp', 'hls', 'mpeg', 'dash', 'webrtc']"
189905,"['dbms', 'oracle', 'db', 'new', 'feature', 'dba', 'sql', 'aws', 'rds', 'rdb']","['aws', 'cka']"
253935,"['react', 'codepush', 'frontend', 'backend', 'ui', 'ux', 'pdf']","['seo', 'aws', 'gcp']"
204659,"['ai', 'aws', 'linux', 'huggingface', 'pandas', 'numpy', 'matplotlib', 'scikit', 'learn', 'ubuntu', 'jupyter', 'django', 'sql']",['application']
238693,"['websocket', 'socket', 'binary', 'packet', 'restful', 'api', 'aws', 'azure']","['aws', 'azure', 'hil', 'sil', 'spice', 'iso', 'cloud', 'service', 'fleet', 'management', 'llm']"
249595,"['soc', 'top', 'integration', 'verilog', 'system', 'hdl', 'coding', 'simulation', 'cadence', 'synopsys', 'eda', 'tool', 'eqc', 'spyglass', 'design', 'compiler', 'rtl']","['aws', 'cassandra']"
257704,"['aws', 'laac', 'architecture', 'ci', 'cd', 'public', 'devops']","['msa', 'aws', 'mq', 'application', 'agile', 'scrum']"
223202,"['third', 'party', 'sumone', 'react', 'hook', 'mobile', 'application', 'ios', 'android', 'es', 'ui', 'git', 'node.js']","['agile', 'process', 'xp', 'scrum', 'gcp', 'service', 'msa', 'kubemetes', 'ci', 'cd']"
260524,"['business', 'insight', 'data', 'mining', 'aws', 'rdbms', 'sql']",['gnss']
253317,"['studio', 'xid', 'korea', 'ui', 'ux', 'react', 'kotlin', 'android', 'ios', 'web', 'git']","['aws', 'git', 'msa', 'live', 'coding', 'cjat', 'whiteboard', 'test', 'reference', 'check']"
258569,"['unityengine', 'standalone', 'mobile', 'arkit', 'mediapipe', 'opencv', 'object', 'ai', 'pose', 'estimation', 'body', 'tracking', 'model', 'rigging', 'shader', 'lighting', 'masking', 'curling', 'vcs', 'git', 'cross', 'platform']","['aws', 'solutions', 'architect', 'pre', 'test', 'pdf']"
