id,combined_analyzed_filtered,preferredExperience_analyzed_filtered
261616,"['mobile', 'application', 'sw', 'qa']",[]
235821,"['grab', 'object', 'detection', 'pose', 'estimation', 'classification', 'segmentation', 'state', 'art', 'topics', 'methods']","['ph.d', 'writing', 'skills']"
257623,"['dbms', 'oracle', 'db', 'new', 'feature', 'dba', 'sql', 'aws', 'rds', 'rdb']",[]
173444,"['react', 'codepush', 'frontend', 'backend', 'ui', 'ux', 'pdf']","['ci', 'cd', 'web', 'socket']"
229342,"['ai', 'aws', 'linux', 'huggingface', 'pandas', 'numpy', 'matplotlib', 'scikit', 'learn', 'ubuntu', 'jupyter', 'django', 'sql']",[]
242312,"['websocket', 'socket', 'binary', 'packet', 'restful', 'api', 'aws', 'azure']","['msa', 'nosql', 'devops', 'ci', 'cd']"
247241,"['soc', 'top', 'integration', 'verilog', 'system', 'hdl', 'coding', 'simulation', 'cadence', 'synopsys', 'eda', 'tool', 'eqc', 'spyglass', 'design', 'compiler', 'rtl']","['upf', 'low', 'power', 'design', 'primetime', 'px', 'peripheral', 'ip', 'compiler', 'scripting', 'fpga']"
199108,"['aws', 'laac', 'architecture', 'ci', 'cd', 'public', 'devops']","['aws', 'laac', 'ci', 'cd']"
223217,"['third', 'party', 'sumone', 'react', 'hook', 'mobile', 'application', 'ios', 'android', 'es', 'ui', 'git', 'node.js']","['dau', 'ui', 'ux']"
244076,"['business', 'insight', 'data', 'mining', 'aws', 'rdbms', 'sql']","['eks', 'pub', 'sub', 'csv', 'parquet', 'pandas', 'dask', 'polars']"
250058,"['studio', 'xid', 'korea', 'ui', 'ux', 'react', 'kotlin', 'android', 'ios', 'web', 'git']","['webgl', 'three.js', 'ba', 'bylon.js', 'frontend', 'htm', 'css', 'ai', 'product', 'solution', 'git']"
228118,"['unityengine', 'standalone', 'mobile', 'arkit', 'mediapipe', 'opencv', 'object', 'ai', 'pose', 'estimation', 'body', 'tracking', 'model', 'rigging', 'shader', 'lighting', 'masking', 'curling', 'vcs', 'git', 'cross', 'platform']",[]
259581,"['technical', 'writer', 'docs', 'code', 'white', 'paper', 'markdown', 'wiki', 'gitbook']",['command']
235318,"['web', 'viewer', 'simulator', 'transfer', 'gis', 'tiles']","['three.js', 'api', 'gis', 'unreal', 'omnivores', 'ar', 'vr']"
259370,"['mission', 'role', 'platform', 'engineer', 'optimization', 'soc', 'embedded', 'deep', 'learning', 'perception', 'solution', 'svnet', 'integration', 'adas', 'pc', 'ti', 'tda', 'vx', 'vm', 'al', 'series', 'qualcomm', 'sa', 'renesas', 'samsung', 'exynos', 'ambarella', 'etc.', 'reference', 'board', 'network', 'npu', 'neural', 'processing', 'nit.', 'eg.', 'mma', 'tidl', 'hvx', 'htp', 'post', 'algorithm', 'dsp', 'arm', 'core', 'camera', 'frame', 'input', 'demo', 'application', 'code', 'image', 'vision', 'linux', 'os', 'qnx', 'integrity', 'data', 'set', 'handling', 'memory', 'map', 'multi', 'threading', 'model', 'key', 'responsibilities', 'module', 'pipelining', 'architecture', 'automotive', 'aspice', 'iso', 'basic', 'qualifications', 'system', 'mcu', 'rtos', 'language']","['preferred', 'qualifications', 'simd', 'vliw', 'dsp', 'optimization', 'deep', 'learning', 'algorithm', 'os', 'mutil', 'threading', 'multi', 'soc']"
258625,"['qa', 'qc']",['pc']
247324,"['idc', 'paloalto', 'fortinet', 'ipsecvpn', 'nac', 'ssl', 'vpn', 'tcp', 'ip', 'http', 'dns']",[]
225475,"['sdk', 'aws', 'faas', 'il', 'cpp', 'mono', 'unreal']",[]
243508,[],"['catia', 'autocad']"
257991,"['aws', 'rds', 'aurora', 'sharding', 'shading', 'dbms', 'sql']","['aws', 'solution', 'architector', 'oracle', 'db', 'aurora', 'pre', 'test', 'pdf']"
237142,"['mlapi', 'api', 'django', 'linux', 'git', 'ci', 'cd', 'circleci']","['kvm', 'xen', 'vmware', 'git', 'ms', 'teams', 'ci', 'cd']"
220368,"['laser', 'detector', 'lidar', 'sensor', 'cad', 'solidworks', 'fusion']",['zemax']
237768,['aws'],"['isp', 'assessment', 'aws']"
258219,"['hpc', 'high', 'performance', 'computing', 'gpu', 'infra', 'inhouse', 'web', 'ai', 'was', 'devops', 'aiops', 'hw', 'server', 'switch', 'storage', 'computer', 'science', 'cloud', 'archiecture', 'service', 'network', 'integration', 'linux', 'bash']","['framework', 'cloud', 'platform', 'aws', 'gcp', 'azure', 'ci', 'cd', 'terraform', 'certified', 'administrator']"
247329,"['wlan', 'wips', 'office', 'tcp', 'ip']","['ipsecvpn', 'ni']"
186341,[],"['altium', 'circuit', 'studio', 'orcad', 'rf', 'media', 'converter', 'switch', 'gateway', 'fpga']"
250385,"['devops', 'react', 'thymleaf', 'boot', 'jpa', 'git']","['aws', 'rdbms', 'nosql']"
233707,"['webgl', 'three.js', 'ba', 'bylon.js', 'react', 'three', 'glsl']",[]
260162,"['ui', 'windows', 'android', 'linux', 'mvc', 'mvvm']","['win', 'mfc', 'wpf', 'window', 'linux', 'android', 'ios']"
242721,"['soc', 'ip', 'device', 'driver', 'ethernet', 'pcie', 'usb', 'sdio', 'spi', 'flash', 'xilinx', 'fpga', 'rtos', 'linux', 'arm', 'makefile']","['cortex', 'lte', 'sw']"
203547,"['dot', 'sdv', 'android', 'kotlin', 'restful', 'api', 'git', 'ci', 'cd']","['mobility', 'play', 'store', 'unit', 'ui', 'clean', 'architecture', 'nlp', 'chatbot']"
247291,"['cm', 'scm', 'wms', 'oms', 'kotlin', 'jpa', 'restful', 'api', 'ci', 'cd']","['wms', 'oms', 'tms', 'scm', 'erp', 'pos']"
238217,"['aiv', 'react', 'frontend', 'sw', 'test', 'agile', 'scrum', 'es', 'css', 'html', 'restful', 'api', 'git', 'end', 'user']","['agile', 'scrum']"
233949,"['key', 'responsibilities', 'core', 'engineer', 'hopae', 'be', 'responsible', 'managing', 'advancing', 'our', 'open', 'source', 'initiatives', 'focused', 'digital', 'wallet', 'technolog', 'ies.', 'your', 'goal', 'develop', 'frameworks', 'modules', 'utilized', 'organizations', 'institutions', 'countries', 'build', 'enhance', 'their', 'allet.', 'design', 'solutions', 'data', 'models', 'encryption', 'security', 'communication', 'accordance', 'with', 'relevant', 'protocols', 'designs', 'such', 'eudi', 'arf', 'german', 'pro', 'posal.', 'manage', 'projects', 'oversee', 'development', 'maintenance', 'community', 'engagement', 'jects.', 'ensure', 'align', 'strategic', 'goals', 'meet', 'high', 'standards', 'quality', 'sec', 'urity.', 'foster', 'grow', 'vibrant', 'comm', 'unity.', 'respond', 'contributions', 'issues', 'discussions', 'platforms', 'like', 'ithub.', 'documentation', 'support', 'maintain', 'comprehensive', 'provide', 'guidance', 'external', 'contributors', 'users', 'softw', 'are.', 'must', 'haves', 'bachelor', 'master', 'degree', 'computer', 'science', 'engineering', 'related', 'field.', 'minimum', 'years', 'exper', 'ience.', 'strong', 'programming', 'skills', 'languages', 'e.g.']","['nice', 'haves', 'maintains', 'participated', 'open', 'source', 'pr', 'oject.', 'experience', 'organizing', 'leading', 'community', 'events', 'such', 'meetups', 'hackathons', 'confer', 'ences.', 'ability', 'align', 'initiatives', 'with', 'business', 'objec', 'tives.', 'advocating', 'within', 'corporate', 'enviro', 'nment.']"
93806,"['javasscript', 'es', 'css', 'html', 'react', 'webpack', 'babel', 'query', 'git']","['proactive', 'jest']"
241168,"['analog', 'digital', 'opamp', 'dac', 'adc']","['oled', 'micro', 'led', 'fpga']"
257628,"['sw', 'qt']",['vtk']
254597,"['esg', 'boot']",['esg']
254838,"['cloud', 'isms', 'aws', 'azure', 'gcp', 'public', 'iam', 'guardduty', 'waf', 'security', 'hub', 'inspector', 'macie', 'kms', 'multi', 'account', 'rd', 'party', 'access', 'control', 'firewall', 'cspm', 'cwpp', 'cnapp']","['siem', 'aws', 'security', 'speciality']"
258627,"['ai', 'sw', 'system', 'machine', 'vision', 'model', 'fullstack', 'solution', 'application', 'data', 'css', 'utilities', 'git', 'devops', 'business', 'ms', 'office', 'teams', 'loop']","['ai', 'aws']"
243030,"['django', 'http', 'restful', 'api', 'git']",[]
126393,"['app', 'web', 'android', 'ios', 'os']","['unix', 'istqb', 'csts', 'cste']"
253637,"['kiosk', 'program', 'windows', 'application', 'ux', 'wpf', 'figma']","['windows', 'os', 'kiosk', 'db', 'opencv', 'directshow', 'iot', 'pos']"
245979,"['report', 'erp', 'kotlin', 'framework', 'boot', 'batch', 'db']","['commerce', 'test', 'code']"
256283,"['ddos', 'aws', 'siem', 'cert', 'soar', 'kcd', 'arcsight', 'palo', 'alto']","['native', 'cloud', 'aws', 'azure']"
258159,"['erp', 'sql']","['sap', 'oracle', 'erp']"
246708,"['si', 'pm', 'pl']",[]
244753,"['commerce', 'platform', 'service', 'architecture', 'kotlin', 'framework', 'jpa', 'hibernate', 'orm']","['msa', 'application']"
241420,"['ito', 'web', 'was', 'apm']","['web', 'pm', 'pl', 'sap', 'erp']"
256914,"['bootloader', 'soc', 'atf', 'uboot', 'lkboot', 'cpu', 'memory', 'ddr', 'clock', 'power', 'storage', 'uart', 'driver', 'update', 'tool', 'system', 'peripherals', 'gpio', 'timer', 'interrupt', 'dma', 'adc', 'ufs', 'emmc', 'sdcard', 'qspi', 'flash', 'connectivity', 'spi', 'mipi', 'csi', 'dsi', 'pcie', 'usb', 'eth', 'npu', 'middleware', 'nn', 'runtime', 'multimedia', 'camera', 'isp', 'library', 'weston', 'wayland', 'omx', 'optimization', 'booting', 'time', 'os', 'linux', 'qnx', 'freertos', 'ghs', 'zephyr', 'sw', 'middlware', 'device', 'backend']","['sw', 'autosar', 'mcal', 'cdd', 'iso', 'functional', 'safety']"
255413,"['db', 'feature', 'ha', 'auto', 'scale', 'database', 'public', 'cloud', 'dbms', 'aws', 'gcp']","['nosql', 'shell', 'infrastructure', 'code', 'terraform', 'salt', 'cdc']"
111763,"['nowcom', 'ci', 'cd', 'los', 'angeles', 'email', 'communication', 'calico', 'enterprise', 'argocd', 'git', 'bash', 'powershell', 'ms', 'team']","['azure', 'terraform', 'infra', 'code', 'ci', 'cd']"
240250,"['tech', 'dedt', 'kotlin', 'gradle', 'boot', 'cloud', 'gateway', 'config', 'eureka', 'jpa', 'hibernate', 'mybatis', 'mariadb', 'git', 'aws', 'codedeploy', 'terraform', 'loki', 'tempo', 'app', 'web', 'application', 'rest', 'api']","['oauth', 'api', 'gateway', 'aws', 'git', 'ci', 'cd']"
239162,"['biostar', 'device', 'sdk', 'suprema']",['sw']
249601,"['cloud', 'strategy', 'architect', 'openstack', 'ta', 'network', 'vmware', 'publiccloud', 'aws', 'azure', 'gcp', 'hw', 'sw', 'vsphere', 'nsx', 'vsan']","['openstack', 'architect', 'network', 'ccna', 'ccnp', 'vxlan', 'sdn', 'cka', 'certified', 'administrator', 'devops', 'ci', 'cd', 'gitops', 'vmware', 'vcp', 'vcap', 'private', 'cloud', 'publiccloud', 'aws', 'azure', 'gcp', 'solutions', 'expert']"
228443,"['golang', 'tcp']",[]
256837,[],"['ccna', 'ccnp']"
245812,"['tcp', 'ip', 'shell', 'script', 'git', 'mantis', 'gerrit', 'linux', 'kernel']","['gdb', 'crash', 'git']"
75640,"['task', 'dataset', 'size', 'npu', 'quantization', 'pruning', 'computer', 'vision']",['npu']
159253,"['sdk', 'kotlin', 'msa', 'daily', 'iceberg', 'hudi']","['etl', 'cloud', 'low', 'latency', 'aws', 'glue', 'lamda', 'eks', 'etc', 'apache', 'iceberg', 'terraform']"
253897,"['sast', 'dast', 'iso', 'soc', 'type', 'ii', 'sw', 'aplication', 'firewall', 'iam', 'rbac', 'vpc', 'network', 'logging', 'security', 'scans', 'container', 'aws', 'gcp', 'azure', 'cspm', 'iac', 'terraform', 'symmetric', 'asymmetric', 'encryption', 'ecdsa', 'cryptographic', 'hash', 'ssdlc']","['hybrid', 'premise', 'cloud', 'penetration', 'testing', 'red', 'team', 'exercise']"
152966,"['sap', 'ecc', 'hana', 'sd', 'mm', 'fi', 'co', 'pp', 'tr', 'qm', 'wm', 'conversion', 'abap', 'new', 'open', 'sql']","['sap', 'hana', 'fiori', 'bobf', 'web', 'dynpro', 'tr', 'tm', 'ewm']"
245672,"['framework', 'boot', 'batch', 'restful', 'api']",['frontend']
255279,"['ms', 'azure', 'dots', 'asp.net', 'http', 'restfulapi', 'restful', 'rdbms', 'nosql']","['aws', 'azure']"
238761,"['dapp', 'back', 'end', 'api', 'node.js', 'mongoose', 'evm']","['aws', 'next.js', 'react', 'thers.js', 'web', 'js', 'evm', 'erc', 'eip', 'audit']"
254273,"['openstack', 'poc', 'proof', 'concept', 'ci', 'cd', 'kubenretes']","['openstack', 'bash', 'ci', 'cd']"
245492,"['bitcoin', 'ethereum', 'cloud', 'premise']","['git', 'pre', 'test', 'pdf']"
154140,"['db', 'sql', 'back', 'end', 'data', 'pipeline', 'gcp', 'aws', 'azure', 'public', 'cloud', 'network', 'micro', 'service', 'architecure', 'rdb', 'nosql', 'skill', 'set']",[]
252180,"['sap', 'hana', 'mdm', 'pp', 'visual', 'basic', 'net', 'oracle', 'abap', 'vntg']","['mes', 'sap', 'manufacturing', 'execution', 'system']"
250232,"['mission', 'role', 'spice', 'quality', 'manager', 'lead', 'product', 'process', 'assurance', 'activities', 'meet', 'both', 'our', 'internal', 'customer', 'expectati', 'ons.', 'be', 'responsible', 'defining', 'applying', 'qa', 'processes', 'within', 'entire', 'engineering', 'organization', 'including', 'planning', 'control', 'monitor', 'ing.', 'sw', 'testing', 'related', 'ole.', 'key', 'responsibilities', 'define', 'company', 'standard', 'strategy', 'compliant', 'iso', 'drive', 'use', 'methods', 'core', 'development', 'sop', 'pro', 'jects.', 'develop', 'project', 'specific', 'plan', 'conduct', 'accord', 'ingly.', 'independent', 'evaluations', 'towards', 'final', 'maturity', 'repo', 'rting.', 'identify', 'manage', 'risks', 'before', 'they', 'become', 'issues', 'with', 'support', 'cross', 'functional', 'teams.', 'ensure', 'high', 'documentation', 'gate', 'reviews', 'interface', 'stakeholders', 'enable', 'transpa', 'rency.', 'participate', 'safety', 'audit', 'assessment', 'cybersecurity', 'bachelor', 'science', 'computer', 'software', 'electrical', 'technical', 'equivalent', 'years', 'experience', 'creating', 'reports', 'generating', 'tracking', 'status', 'metrics', 'preferably', 'automotive', 'ind', 'ustry.', 'standards', 'fluent', 'korean', 'english']","['experiences', 'project', 'management', 'planning', 'tracking', 'risk', 'software', 'development']"
253424,"['ai', 'git', 'linux', 'debian', 'kinematics', 'forward', 'inverse', 'velocity']","['rt', 'rtos']"
253223,"['design', 'develop', 'maintain', 'web', 'desktop', 'applications', 'using', 'cross', 'platform', 'framework', 'like', 'related', 'frontend', 'technologies', 'find', 'common', 'ui', 'patterns', 'consolidate', 'them', 'into', 'reusable', 'scalable', 'components', 'collaborate', 'with', 'product', 'managers', 'designers', 'backend', 'engineers', 'responsive', 'performant', 'visually', 'appealing', 'optimize', 'performance', 'scalability', 'reliability', 'across', 'windows', 'macos', 'linux', 'environments', 'conduct', 'code', 'reviews', 'mentor', 'junior', 'developers', 'uphold', 'coding', 'standards', 'team', 'troubleshoot', 'debug', 'resolve', 'issues', 'timely', 'manner', 'stay', 'updated', 'latest', 'development', 'best', 'practices', 'bachelor', 'degree', 'computer', 'science', 'software', 'engineering', 'field', 'equivalent', 'work', 'experience', 'years', 'least', 'focused', 'extensive', 'react', 'css', 'preprocessors', 'less', 'sass', 'state', 'management', 'libraries', 'working', 'component', 'systems', 'tools', 'figma', 'familiarity', 'version', 'control', 'e.g.', 'git', 'agile', 'methodologies', 'strong', 'problem', 'solving', 'skills', 'attention', 'detail', 'excellent', 'communication', 'ability', 'collaboratively']","['knowledge', 'performance', 'profiling', 'debugging', 'tools', 'prior', 'experience', 'with', 'native', 'desktop', 'applications', 'understanding', 'ci', 'cd', 'pipelines', 'automated', 'testing', 'frontend', 'self', 'disciplined', 'capable', 'managing', 'tasks', 'minimal', 'supervision', 'while', 'also', 'contributing', 'effectively', 'collaborative', 'team', 'effort', 'ability', 'learn', 'quickly', 'operate', 'fast', 'pasted', 'environment']"
258685,"['windows', 'visual', 'studio', 'winform', 'sql', 'html', 'jquery']","['qt', 'opencv', 'wpf']"
242183,"['windows', 'macos', 'linux', 'bash', 'aws', 'oci', 'os', 'network', 'server', 'iac', 'cloudformation', 'terraform']","['aws', 'oci']"
260114,"['agv', 'sw']","['agv', 'codesys']"
242360,"['web', 'application', 'poc']",[]
258892,"['runtime', 'environment', 'multi', 'threading', 'middleware']","['ethernet', 'mcu', 'stm', 'infineon', 'tricore', 'nxp', 'mpc', 'architecture', 'rtos', 'os']"
245337,"['pmsm', 'bldc', 'simulink', 'base']","['autosar', 'aspice', 'simulink', 'base']"
261487,"['ms', 'sql', 'erp', 'drm', 'dlp', 'utm', 'ipsec', 'vpn', 'google', 'workspace']",[]
190413,"['datamart', 'sql']","['etl', 'erp', 'system']"
255004,"['os', 'llm', 'agent']","['llm', 'rag', 'agent', 'rdb', 'graph', 'db', 'key', 'value', 'vector']"
231163,"['llmops', 'llm', 'linux', 'os', 'ubuntu', 'transform', 'ers', 'llama']",['golang']
261970,"['paas', 'devops', 'ci', 'cd']","['terraform', 'iac']"
233270,['fep'],"['rdb', 'agile', 'kotlin', 'boot']"
221663,"['linux', 'os', 'api']",['qt']
231479,"['qanda', 'ai', 'tutor', 'mau', 'msa', 'aws', 'gcp', 'cloud', 'service', 'backend', 'kotlin', 'infra.']","['llm', 'kotlin', 'boot', 'webflux', 'mvc', 'gcp', 'aws', 'core', 'group', 'prd', 'assign', 'kick', 'off', 'qa', 'backend', 'engineer', 'pdf']"
245197,"['flutter', 'ios', 'android', 'tizen', 'restful', 'api', 'node.js', 'django', 'boot', 'aws', 'google', 'cloud', 'ci', 'cd', 'websockets', 'ux', 'git', 'responsive', 'ui', 'ai', 'tool', 'issue', 'tracker']","['wear', 'os', 'tv', 'api', 'oauth', 'jwt', 'firebase', 'tdd', 'ui', 'ux']"
193931,"['fleet', 'management', 'system', 'web', 'frontend', 'react', 'pc', 'mobile', 'saas', 'git', 'ci', 'cd']","['mapgl', 'three.js', 'server', 'side', 'rendering', 'node.js']"
198337,"['aws', 'eks', 'ci', 'cd', 'git', 'e.g.', 'dev', 'staging', 'devops', 'os', 'tcp', 'container', 'runner', 'argocd', 'gitops', 'node.js']","['kotlin', 'jvm', 'infrastructure', 'code', 'terraform', 'cloudformation', 'pinpoint']"
238631,"['ca', 'ra', 'linux', 'unix', 'os', 'dbms', 'mariadb', 'oracle']","['pki', 'isms']"
227499,"['job', 'purpose', 'developing', 'internet', 'based', 'services', 'creating', 'ecosystem', 'rakuten', 'overall', 'such', 'messenger', 'mail', 'cloud', 'storage', 'ser', 'vices.', 'be', 'responsible', 'building', 'maintaining', 'end', 'deployments', 'pipelines', 'infrastructure', 'highly', 'scalable', 'available', 'complex', 'distributed', 'systems', 'using', 'je', 'nkins.', 'design', 'network', 'architecture', 'integration', 'between', 'various', 'plat', 'forms.', 'work', 'with', 'team', 'consisting', 'product', 'managers', 'engineers', 'create', 'pragmatic', 'pro', 'ducts.', 'setup', 'monitoring', 'logging', 'alerting', 'sy', 'stems.', 'solving', 'problems', 'troubleshooting', 'server', 'netw', 'ork.', 'erver.', 'analyze', 'cost', 'service', 'operation', 'optimize', 'it.', 'years', 'experience', 'linux', 'backend', 'engineering', 'deploying', 'managing', 'solutions', 'aws', 'above', 'mau', 'million', 'users', 'excellent', 'written', 'verbal', 'communication', 'skills', 'english', 'korean', 'microservices', 'application', 'containers', 'serverless', 'technology', 'extremely', 'competent', 'scm', 'tools', 'git', 'integrations', 'circleci']","['knowledge', 'experience', 'with', 'infrastructure', 'code', 'iac', 'years', 'hands', 'programming', 'using', 'shell', 'scripting', 'monitoring', 'log', 'aggregating', 'frameworks', 'such', 'logstash', 'splunk', 'implementing', 'iso', 'information', 'security', 'management', 'system', 'isms', 'aws', 'certification', 'solutions', 'architect', 'pro', 'devops', 'engineer', 'sysops', 'admin', 'developer', 'associate', 'equivalent', 'certifications', 'other', 'public', 'clouds']"
248963,"['document', 'ai', 'llm', 'pdf', 'api', 'oracle', 'mariadb', 'rdbms', 'cassandra', 'nosql', 'http', 'xml', 'json', 'js', 'ts']","['aws', 'gcp', 'azure', 'erp', 'tomcat', 'si']"
240788,"['msa', 're', 'architecting', 'framework', 'back', 'end', 'restful', 'api', 'skill', 'kotlin', 'rdbms', 'nosql']","['sdlc', 'mvp', 'aws', 'public', 'cloud']"
253040,"['px', 'autopilot', 'ardupilot', 'linux', 'ros', 'gcs']","['wifi', 'lte', 'rtk', 'gps']"
250002,"['cert', 'siem', 'soar', 'asm', 'cve']","['siem', 'soar']"
252544,"['vue.js', 'hybrid', 'framework']",[]
261968,"['iaas', 'cmp', 'sw', 'sdc', 'sds', 'sdn']","['terraform', 'iac']"
244578,"['gap', 'analysis', 'audit', 'cc', 'fips', 'kcmvp', 'risk', 'assessment', 'site', 'pen', 'testing']","['cissp', 'cisa', 'cism', 'soc']"
243277,"['aip', 'intune', 'gateway', 'ad', 'ms', 'endpoint', 'db']","['hybrid', 'ad', 'aip', 'gateway', 'isms', 'iso', 'comm', 'cisa', 'cissp']"
239094,"['unix', 'linux', 'shell', 'pyton']","['public', 'cloud', 'platform']"
245244,"['biostar', 'software', 'restful', 'api', 'suprema', 'clue', 'rest', 'cs', 'computer', 'science']",[]
101936,"['rtl', 'top', 'block', 'ip', 'level', 'interface', 'power', 'management', 'clocking', 'soc', 'verification', 'standard', 'hdls', 'verilog', 'systemverilog', 'bus', 'architecture', 'design', 'tcl']","['rtl', 'design', 'verification', 'soc', 'high', 'speed', 'interface', 'fpga', 'asic']"
262368,[],[]
237336,"['ios', 'streaming', 'with', 'xcode', 'mobile', 'architectural', 'patterns', 'mvvm', 'unidirectional', 'data']","['rxswift', 'flexlayout', 'pinlayout', 'objective']"
190531,"['sli', 'slo', 'sla', 'call', 'sre', 'pm']","['sre', 'sli', 'slo', 'sla', 'elk', 'apm', 'pre', 'test', 'pdf']"
210205,[],"['qt', 'wli', 'wlsi']"
255291,"['art', 'redmine']",[]
141069,['hw'],"['orcad', 'cst']"
247916,"['wpf', 'maui', 'po', 'product', 'designer', 'mvvm', 'git', 'ui', 'ux', 'api']","['ui', 'maui']"
242073,"['document', 'ai', 'llm', 'pdf', 'linux']","['aws', 'azure', 'gcp', 'solution', 'open', 'source', 'tool']"
255036,"['machine', 'vision', 'ml', 'dl', 'ai', 'model']","['machine', 'vision', 'opencv', 'open', 'source', 'ai', 'model']"
231550,"['mobility', 'device', 'ambient', 'ai', 'calm', 'service', 'orchestration', 'reasoning', 'screen', 'awareness', 'action', 'planning', 'sequence', 'proactive', 'suggestion', 'recommendation', 'system', 'routine', 'analyzer', 'user', 'modeling', 'assistant', 'personalization', 'data', 'personal', 'database', 'semantic', 'indexing', 'search', 'server', 'embedded', 'kotlin']","['ai', 'ambient', 'calm', 'assistant', 'recommendation']"
218921,"['sph', 'smoothed', 'particle', 'hydrodynamics', 'cfd']","['sph', 'particleworks', 'dualsphysics', 'sphflow', 'cfd', 'fluent', 'star', 'ccm', 'openfoam', 'house', 'fvm', 'fem', 'fdm', 'cuda']"
240871,"['sw', 'toolkit', 'npu', 'soc', 'onnx', 'ml', 'framework', 'ai']","['npu', 'sw', 'toolkit', 'embedded', 'application']"
256976,"['siem', 'datadog', 'splunk', 'elastic', 'prd', 'ux', 'threat', 'intelligence', 'poc', 'proof', 'concept', 'isms', 'gdpr', 'iso', 'stack', 'aws', 'azure', 'gcp', 'shell']","['siem', 'cissp', 'cisa', 'ceh', 'devops']"
259582,"['kisa', 'gw', 'erp', 'pdm', 'restart', 'fortinet', 'spam', 'nac', 'pc', 'sw', 'help', 'desk']","['fortigate', 'sw']"
243738,"['neural', 'network', 'custom', 'deep', 'learning', 'accelerator', 'dla', 'porting', 'layer', 'function', 'block', 'performance', 'analysis', 'quantization', 'partitioning', 'pruning', 'inference', 'compiler', 'runtime', 'ai', 'engineer', 'algorithm', 'graph', 'optimizations', 'low', 'level', 'optimization', 'sw', 'embedded', 'processor', 'onnx', 'framework', 'onnxruntime', 'execution', 'provider', 'stack', 'tvm', 'tensorrt', 'soc', 'verification', 'design', 'rtl', 'top', 'ip', 'interface', 'power', 'management', 'clocking']","['tensorrt', 'deepstream', 'linux', 'embedded', 'compiler', 'simd', 'single', 'instruction', 'multiple', 'data', 'vliw', 'risc', 'reduced', 'set', 'computer', 'standard', 'hdls', 'verilog', 'systemverilog']"
158799,"['flexity', 'windows', 'net', 'framework', 'rhino', 'grasshopper']","['windows', 'net', 'freamwork', 'gis']"
221193,"['react', 'html', 'css', 'uxui', 'git', 'ui', 'vue', 'spa', 'ux', 'ssdr', 'next', 'js', 'node.js', 'databasem', 'restful', 'api', 'reduc', 'thunk', 'sass', 'material']","['ssr', 'next.js', 'ui', 'android', 'ios', 'native', 'module', 'node.js', 'database', 'restful', 'api']"
253535,['pm'],[]
239465,"['issue', 'dbscan', 'optics', 'ndr', 'edr', 'xdr', 'google', 'meet', 'git']",[]
199736,"['gis', 'react', 'openlayers', 'boot', 'api', 'jquery', 'jsp', 'sql']","['gis', 'openlayers', 'aws', 'boot']"
242835,"['qa', 'test', 'case', 'plan', 'os']","['istqb', 'csts']"
251644,"['iso', 'soc', 'aws', 'saas', 'iam', 'okta', 'sase', 'sse', 'uem', 'poc', 'pov', 'api', 'git', 'ci', 'cd']","['aws', 'solution', 'architect', 'security', 'devops', 'devsecops']"
232718,"['cs', 'html']",[]
222128,"['design', 'develop', 'improve', 'production', 'line', 'ensure', 'adherent', 'manufacturing', 'process', 'continuously', 'monitor', 'processes', 'optimization', 'maintain', 'yield', 'improvement', 'plans', 'activities', 'assure', 'product', 'quality', 'building', 'various', 'test', 'jigs', 'manage', 'projects', 'related', 'planning', 'ensuring', 'completion', 'from', 'start', 'end', 'suppliers', 'vendors', 'collaborate', 'with', 'relevant', 'teams', 'within', 'company', 'b.s.', 'electric', 'electronic', 'mechanical', 'mechatronics', 'robot', 'engineering', 'fields', 'years', 'experience', 'equivalent', 'setup', 'robots', 'devices', 'ability', 'work', 'team', 'environment', 'safety', 'management', 'deep', 'understanding', 'issue', 'solving', 'strong', 'documentation', 'skills', 'proactive', 'self', 'driven', 'individual', 'who', 'thrives', 'rapidly', 'changing', 'intermediate', 'higher', 'proficiency', 'english', 'u.s.']","['m.s.', 'ph.d.', 'electric', 'electronic', 'mechanical', 'mechatronics', 'robot', 'engineering', 'related', 'fields', 'experience', 'robotics', 'automation', 'machines', 'various', 'functional', 'modules', 'signal', 'integration', 'developing', 'hardware', 'firmware', 'development']"
252699,"['isms', 'aws', 'ec', 'rds', 'automated', 'ci', 'cd', 'vpc', 'guardduty', 'cloudtrail', 'security', 'group', 'network', 'acl', 'waf']","['isms', 'aws', 'iac', 'infrastructure', 'code', 'siem', 'prowler']"
247391,['ecosystem'],"['customer', 'data', 'platform', 'pinot']"
53409,"['arm', 'cortex', 'nvidia', 'jetson', 'google', 'coral', 'board', 'linux', 'android', 'sdk', 'ai', 'vms']",[]
258572,"['technical', 'architect', 'infra', 'trouble', 'shooting', 'tuning', 'os', 'linux', 'windows']",[]
230608,"['isms', 'public', 'private', 'cloud', 'vpn']","['iso', 'isms', 'cppg', 'cisa', 'cissp']"
240494,"['mechanical', 'engineering', 'engineer', 'data', 'cad', 'process']",[]
161537,"['kotlin', 'sql']",[]
251190,"['flutter', 'ui', 'ux', 'git']","['flutter', 'figma']"
